max_acc_re_raw,std_acc_re_raw,var_acc_re_raw,iqr_acc_re_raw,mad_acc_re_raw,max_acc_re_jerk,min_acc_re_jerk,range_acc_re_jerk,std_acc_re_jerk,var_acc_re_jerk,mad_acc_re_jerk,max_gyro_re_raw,std_gyro_re_raw,var_gyro_re_raw,iqr_gyro_re_raw,mad_gyro_re_raw,max_gyro_re_jerk,min_gyro_re_jerk,range_gyro_re_jerk,std_gyro_re_jerk,var_gyro_re_jerk,mad_gyro_re_jerk,fall_adl_bin
49.758368273587905,6.572211336253253,43.19396184837577,0.935957579170565,0.49893624137558534,14.776614123459865,-17.67463938801416,32.45125351147402,3.650041764490185,13.322804882522622,0.25562101965039385,4.412552927727893,0.9889376538229829,0.9779976831489061,0.8112765785275258,0.33978166423312084,0.7527284603118534,-2.5427016117161827,3.295430072028036,0.36039212386760294,0.12988248294580165,0.0808849855225038,-1
60.94949800826911,8.014831303056065,64.23752081644737,0.7986425277219169,0.40131794331691406,30.387265020151244,-20.338250048959573,50.72551506911081,5.060711332196042,25.610799187817438,0.2424663081450218,4.4431128828784,1.0463945034310196,1.0949414568106501,0.8871936087470005,0.2713498738920196,3.8325835309158167,-4.0714004537076764,7.903983984623493,0.6913832086473916,0.47801074119956255,0.044229636166638296,-1
27.29990875680723,3.481696619589558,12.122211350861352,0.7555542140046922,0.3273963639723618,16.665942935440302,-12.801152711043699,29.467095646484,2.710944783991727,7.349221621851951,0.24102709027750047,4.000271543283031,0.6319106937321751,0.3993111248530788,0.7716066138183607,0.37913973778332993,2.939300992325088,-2.4669563310712688,5.406257323396357,0.48244098372872524,0.23274930278114014,0.04085209540691516,-1
62.000534540115055,8.923123794314007,79.6221382486528,1.2578217616662517,0.5234452346425931,18.43992284110463,-22.409767773599256,40.84969061470389,3.569990154754193,12.744829705041864,0.21343462066248797,4.5461887455318,1.082722038783955,1.1722870132684837,1.2984929415369302,0.4890863271357593,1.9145089845259016,-2.529285233900423,4.443794218426325,0.42654479797558265,0.1819404646800306,0.06716433869297089,-1
12.960995888433882,1.3472524724424026,1.815089224502167,1.1023219137724034,0.46606204877511903,1.1285246204402686,-1.1511647970120515,2.27968941745232,0.35814996191927756,0.12827139522277997,0.18353695583128093,2.01651982385495,0.441385209638669,0.19482090328777177,0.4095426707119607,0.21365957368035665,0.13746995539606233,-0.4162532505416663,0.5537232059377286,0.09188510511929128,0.008442872542783208,0.046383054649174235,-1
13.16343496280511,1.2984791186382774,1.6860480215396374,1.2437772235837823,0.6206477242791362,1.089474162072264,-1.3860925858662299,2.475566747938494,0.3656426422045332,0.13369454179831228,0.19429232528669793,2.050023277916619,0.4562104269537778,0.2081279536613482,0.406966595946876,0.2180562832880123,0.3686990276459079,-0.44807450857816444,0.8167735362240723,0.09964151750734974,0.009928432011167486,0.042307907660989574,-1
28.524059109986432,2.3780836966918297,5.655282068471478,1.9142901385803697,0.7908792799401283,21.08515339341763,-20.75731024962021,41.842463643037846,2.8140172675261135,7.918693181935133,0.17201631009343155,4.798853174457414,0.8421080013244927,0.7091458858947318,0.78450389042962,0.24700211170735337,1.9221974477497494,-2.677256971123707,4.5994544188734565,0.3659255319148313,0.1339014949071522,0.026984513772576074,-1
85.15865333540685,10.12232193925728,102.46140144196926,3.0333242856407523,1.828059028465555,58.62957620388944,-43.391554082813656,102.0211302867031,8.361246784064717,69.91044778403257,0.3761221261689123,5.242253714768106,1.0769625942109202,1.1598484293295153,0.8858113006660915,0.35118546617214014,1.4023426933007892,-2.7616893066451227,4.164031999945912,0.421181533029382,0.17739388376498041,0.10217070475219035,-1
11.575549356726013,1.267842462969915,1.6074245109096204,0.5926203200398295,0.2643468016145931,2.5439753702672547,-2.517654670039957,5.061630040307212,0.4916071727574839,0.2416776123066066,0.17114216150402495,1.7562854722396357,0.49083278826121857,0.2409168260322822,0.734637436319579,0.1940934839143829,0.5154640914177306,-0.4597096168357234,0.9751737082534541,0.1115415946406515,0.012441527334979415,0.01991890108948749,-1
8.730024123678009,0.9384983571046785,0.8807791662881808,1.4541641972225117,0.37893814465129605,0.8525722944188354,-1.5195692468179454,2.372141541236781,0.2604897123747781,0.0678548902530946,0.13538268877538995,1.1225437808834007,0.30690889784935416,0.09419307157910531,0.5195780060268183,0.2757321000804209,0.21113913141244967,-0.2620414754066806,0.47318060681913027,0.048693086680138206,0.0023710166904394527,0.018727464142829678,-1
8.540179991662939,1.2357028731190216,1.5269615906346046,1.314291410344234,0.357562017004164,0.3582661482279592,-1.0316165269842372,1.3898826752121964,0.24406651454758801,0.059568463523407986,0.1489612611662836,1.226432607198618,0.2316243465242861,0.05364983790280257,0.18098228629067115,0.0836706927763361,0.09379912581237437,-0.25003129383996625,0.3438304196523406,0.06650229759769354,0.004422555585772195,0.02800749966679056,-1
9.557861109578857,0.7975638914767139,0.6361081609874795,1.3728443772668637,0.6919748567387267,0.9180735470157231,-1.1287665814471772,2.0468401284629003,0.35645250023028285,0.1270583849204198,0.23335934010599946,2.012037820221081,0.37237952476467234,0.13866651046396322,0.42090633605895267,0.22038198075405024,0.3157735713384351,-0.23558830803441722,0.5513618793728523,0.09492146732867449,0.009010084959828617,0.051161593087619694,-1
6.93373279698605,0.484925036699905,0.23515229121840422,0.7084299228450304,0.3610301118074286,0.5232771828559688,-0.3762903037221843,0.8995674865781531,0.20542107424028505,0.0421978177420327,0.13702764679786839,0.8658282855162448,0.23685657097118093,0.05610103521222607,0.3738204974277891,0.18732276371893705,0.1036263438143549,-0.5137721484631319,0.6173984922774868,0.09278187610607543,0.00860847653376313,0.0339457392360194,-1
13.419735303648876,1.8660626869818235,3.482189951745823,1.938170562483549,0.9318037289069929,2.627701203685186,-3.194866731042418,5.822567934727604,0.8386551381825607,0.70334244080001,0.2429746290201904,2.2488935812972564,0.4336908887399058,0.18808778697600934,0.5822023703260244,0.27867852890926503,0.620808886559691,-0.493985815460269,1.11479470201996,0.13362603433594306,0.017855917052350633,0.034104673107810846,-1
10.606890822479507,1.0445889319384054,1.0911660367282188,0.9413632505554839,0.32701410271044207,0.5979564361424679,-0.8215676707218043,1.419524106864272,0.21532399839461855,0.0463644242846457,0.11571448959005659,1.7341347611993712,0.37814445871056207,0.142993231653504,0.4006161693615815,0.23618659510065,0.27273833803681236,-0.3167200409633778,0.5894583790001902,0.07264859304499878,0.005277818071417845,0.020736414699292896,-1
13.75930428873495,2.101419855119261,4.415965407489455,1.1045085681491873,0.45424217148705326,2.0478149032075503,-4.557443892496719,6.60525879570427,0.7919885420544335,0.6272458507455072,0.1930946288511839,2.8118165391788987,0.5014397152068092,0.25144178798668587,0.5578660372102455,0.2752498087928595,0.5837221449555894,-0.3000435079738115,0.8837656529294009,0.11603334758448305,0.01346373775166146,0.0364430946833218,-1
15.40137990213864,1.8929127951676181,3.583118850109285,2.0035392374752794,0.9687517977886824,2.7877564026986352,-3.1083669531391465,5.896123355837782,0.7144872728248783,0.5104920630287321,0.21634512177690945,2.3682715089279776,0.5438085587077821,0.29572774852383527,1.0167136350730006,0.48017537394846943,0.5497832586644291,-0.47177233252837725,1.0215555911928065,0.12512211036958362,0.015655542503338265,0.029850061827131222,-1
27.232946966129095,2.9947938590556866,8.968790258237652,3.4736456750671936,1.0993804029078937,20.413969824357757,-16.57123719048804,36.9852070148458,2.8953974394292725,8.383326332253587,0.30966347056462196,4.122715732378356,1.2219868018567726,1.4932517439121429,2.1411892045523424,0.9213150944314967,0.8745206873124352,-0.9423463184777375,1.8168670057901726,0.21411392004605131,0.04584477075748686,0.08581006360981153,-1
29.986728139628706,3.0238391733644177,9.143603346373204,2.6749005165954554,1.5081091296239677,20.754068118811304,-11.775847973914587,32.52991609272589,2.8503838882752515,8.12468831053914,0.34266924726980097,3.420168951967139,0.9166345109076707,0.8402188265869447,1.7420127679548312,0.6893691813761585,1.7420127679548312,-0.8134816628709709,2.555494430825802,0.29251058558629744,0.08556244268003864,0.10005649766126867,-1
29.610565111459795,3.9808813938433536,15.847416671848203,3.690367722283069,1.5728675906462968,21.023626279140096,-22.502301388158585,43.52592766729868,3.597486679491425,12.941910409118238,0.19085519188812983,3.295888737503134,0.6138712307173563,0.37683788790244166,1.0358532340520434,0.3525588037022891,2.022690634300023,-0.7313332770548677,2.7540239113548908,0.25085974709727865,0.06293061271371062,0.031025917907742284,-1
17.12782946493805,2.0601659440203766,4.24428371690137,2.118219767032297,0.9840671820098272,5.6895109866628655,-5.45874552522087,11.148256511883735,0.9872064744269796,0.9745766231505467,0.28334552975865623,4.309792387111007,1.1542200489434422,1.3322239213830023,1.786385094942555,0.6560189674659198,1.3984820575681989,-0.9114900436740994,2.3099721012422982,0.21478957828592218,0.046134562940244296,0.11156337689125068,-1
12.52376166173726,1.4684839477678786,2.1564451048519335,1.6005343255525712,0.7528882874741925,1.4523507957057813,-3.9169367352033566,5.369287530909138,0.6668602767681001,0.44470262873122707,0.2550662013902416,2.4707768555658767,0.5197405306316577,0.2701302191812771,0.929524260030873,0.45609899932708053,0.3159453789657003,-0.3616771376767485,0.6776225166424488,0.09533758514627057,0.00908925514152239,0.043258904938971665,-1
106.28497010306772,10.788400698278988,116.38958962662653,2.399135345456644,1.1299972094832889,88.8895681332942,-87.00287727941395,175.89244541270816,13.824927698569088,191.12862587066277,0.24778505062691902,4.980814089082226,1.1594411654956698,1.3443038162459573,1.617274141772299,0.5694597919688735,2.461757900745014,-1.5557834394782684,4.017541340223282,0.39649327284351266,0.1572069154101602,0.03989734219270882,-1
56.50569818823585,5.478369384859513,30.012531116966,2.9490859627434975,1.7936702502088995,49.94433120109056,-36.2431892431422,86.18752044423276,6.638903830400931,44.075044069312156,0.2409429807696064,5.128082340407572,0.9030794392305731,0.8155524735610064,1.063691189995015,0.4645491395257848,3.3642039460730877,-1.870956942441792,5.23516088851488,0.5420377952749464,0.2938049715065248,0.05669596395237669,-1
25.78728353219858,2.3984612613881446,5.752616422379609,3.002417215102165,1.6716607183005259,14.211558334613764,-7.0249475187912935,21.236505853405056,1.6042842927112002,2.5737280918398757,0.1640513219429316,5.397189889192338,0.6969743336129489,0.48577322171521414,0.45127829558948807,0.2313202571320202,3.1308853972936883,-1.3966301771020415,4.52751557439573,0.3734663962425017,0.1394771491223613,0.029899686801184044,-1
14.808530149207924,2.3147498101665382,5.358066683666024,4.165220221893865,1.60596779056827,0.8878360550141089,-1.0346939549345961,1.922530009948705,0.3122110681634331,0.09747575108375185,0.17407724057422902,1.9169081928981369,0.4555477244369396,0.20752372923967385,0.6672770220566253,0.34441460685022707,0.16971244052468926,-0.128168581171327,0.29788102169601627,0.05886580926076047,0.003465183499924233,0.04193971446801098,-1
11.14542445176495,1.2226410663568672,1.4948511771422575,0.5479830732575133,0.26877316199729995,0.26683022502705,-0.7692299755126708,1.0360602005397208,0.2270596655614049,0.05155609172485704,0.14747993788624036,2.1873419325747863,0.6938026473829542,0.4813621135155959,0.6087976543153777,0.13589823359622888,0.14414279194282525,-0.5637388173539755,0.7078816092968008,0.10200875546572753,0.010405786191666596,0.0372504758977214,-1
14.315274425940986,2.1083351022374117,4.445076903326437,3.538429863847168,1.656516479254639,1.0324202686317747,-1.8428750226197792,2.875295291251554,0.39573742704623655,0.1566081111651754,0.1839925429269451,3.021157806206091,0.8119570701240832,0.6592742837244854,0.9878166988086671,0.5432993525587447,1.129181743956597,-0.3673104352165273,1.4964921791731243,0.1582100221816423,0.025030411118715745,0.060937862378455054,-1
10.869986234581901,1.5543177560510413,2.4159036867755446,1.916154205376861,0.6899080206550199,4.732608754745746,-0.7420447819180795,5.474653536663825,0.4913496313423874,0.2414244602203,0.15848932135295257,1.6240155479551295,0.3207281634487688,0.10286655482922018,0.4173642930069228,0.19474574663391947,0.16785370992819004,-0.21375218185566602,0.38160589178385607,0.05157092561216996,0.0026595603684959673,0.02367253692090221,-1
15.52406152203733,2.3133038422577568,5.351374666604501,2.673645452615016,1.0912211251915256,1.1930443483883613,-2.1271183993364975,3.3201627477248588,0.4706125527650328,0.22147617482002074,0.24208589999843966,3.0759549248973075,0.9115141676006338,0.8308580777366762,1.4454729260499322,0.6498155381312645,0.30094219242770226,-0.37121460966126274,0.672156802088965,0.11215911748337216,0.01257966763464888,0.0680872868220016,-1
18.93871030746286,2.635387869217806,6.945269221220366,1.763872314650297,0.8638771308120106,1.968449878498948,-5.442720510241365,7.411170388740313,0.7762805306297201,0.6026114622347598,0.26226421519161747,3.12076673110952,0.8776469249321815,0.7702641248429143,1.1963727660109096,0.6397447490085124,0.5810247106996544,-0.49774454096319953,1.078769251662854,0.16542612928045441,0.02736580424871362,0.08007928043046929,-1
19.082493812392553,3.3956142862402277,11.530196380918731,2.900998162362562,1.4187799769351797,4.645744592494527,-4.455409947716177,9.101154540210704,1.3304598400495873,1.7701233859847734,0.5150973066593427,5.509883709299136,1.177774434448767,1.387152618441113,1.3779723517401261,0.7269580497819466,1.274958472793415,-1.6679575923300682,2.942916065123483,0.43397459865011845,0.1883339522735314,0.1642814881465039,-1
22.245670430220798,3.3342897815767,11.117488347526798,1.2650177003823444,0.5997957783295664,1.980023696464384,-4.414920815240553,6.394944511704937,0.7179282150994122,0.5154209220358278,0.24883384479734882,3.7923457911957343,0.9094232469481506,0.8270506420897168,0.9300738625929189,0.3046036216126611,0.5136768071180446,-0.718533353608614,1.2322101607266587,0.2004197405023609,0.04016807238303367,0.09193289721978642,-1
19.239178166699325,2.954293530081847,8.727850261883463,2.4083096034903297,0.8194595531172477,3.2209621532725823,-7.574685690384721,10.795647843657303,1.088037920605889,1.1838265166763868,0.2505750808690683,3.9505176648130553,0.7513925410461153,0.5645907507397381,0.46885719255525515,0.1654137855941661,0.9110237725247035,-1.2269310737352277,2.137954846259931,0.2816818550915866,0.07934466748783761,0.08090508260844043,-1
25.127062270388873,4.584826050951707,21.020629917485426,3.095968857966864,1.553994555818905,3.96513210246637,-4.05967655412869,8.02480865659506,1.1854899905473657,1.4053865176879934,0.31633958545371677,2.9086708614073196,0.7852542217355306,0.6166241927534738,1.2572318427405722,0.5641156650533214,1.5661286934869625,-0.7144389409797729,2.2805676344667356,0.2629205536603474,0.06912721753706362,0.07313478905602205,-1
25.61633574752642,4.733913290860823,22.409935045388742,3.406056857110052,1.6073374628264627,4.9107136084776135,-5.510344232942144,10.421057841419756,1.378259637753644,1.8995996290608061,0.36594659454271916,4.078969389441407,0.9495316299231936,0.9016103162245968,1.257609422901035,0.489751682275253,1.227612155320625,-0.9598750371972813,2.1874871925179065,0.36822618835053655,0.13559052578716482,0.12955462776221033,-1
24.784389949320925,5.02759903217532,25.27675202833021,3.654132088721372,1.2957611232820634,2.5941561753214604,-2.1272311203155514,4.721387295637012,0.8530318090090653,0.7276632671812785,0.5082261197560158,3.185281598226443,0.7742867169609816,0.5995199200622152,1.0540706369890471,0.5432715124134646,0.8181419789288924,-0.641882942218798,1.4600249211476903,0.23881568745747625,0.057032932575786975,0.1358113392024552,-1
21.751646593763883,4.394272718066048,19.30963272073958,2.2797339012156472,0.8571224911095268,3.6086581707647056,-3.413831502269078,7.022489673033784,0.8936179715222711,0.7985530790275784,0.2968724614338618,3.557615591937948,0.7413821928560388,0.5496475558840287,0.8968999490088834,0.29728378190995963,0.9621178899375122,-1.3658866800152827,2.328004569952795,0.30858900063123657,0.09522717131058532,0.08066593059425176,-1
24.602728621638697,5.029622131645047,25.297098787133667,4.053040076200389,2.2562520021743984,3.4541747299002843,-3.219473711465355,6.673648441365639,1.106616983310661,1.2246011477515875,0.4555196696706809,2.9849906633019807,0.7081467346053658,0.5014717977322424,1.0234312555896365,0.46260594701955604,1.5051357450189915,-1.7208005860151074,3.2259363310340987,0.30233942175371137,0.09140912594636856,0.11440594867852283,-1
25.887273201710528,5.8058751019067305,33.70818569894049,4.864142389885033,2.2294248895745516,4.535800628055263,-5.034399372613892,9.570200000669155,1.6611912455226996,2.759556354201258,0.7322389037374366,3.5183919409298334,0.8254891027956822,0.6814322588344205,1.2076508084333721,0.29187958721514956,0.7186045920857693,-1.3055170109222742,2.0241216030080436,0.2798284022972986,0.07830393473225879,0.09213590919714998,-1
30.551490915829298,6.044494448718848,36.53591314059297,6.198861018018167,2.8195791209496823,5.836976294128798,-4.000061655358088,9.837037949486886,1.4983036706657031,2.24491388953032,0.5439605634158515,4.9125813601405115,1.0392380817458564,1.0800157905508074,1.6766727329387665,0.802828985649392,1.6029959064970272,-0.8535483684080294,2.4565442749050566,0.26913578160434115,0.07243406893977962,0.09831157027735504,-1
26.046905633683245,5.302087537330513,28.112132253515544,6.046076073669122,2.9286764561832914,3.2260546228334572,-4.104696217648447,7.330750840481905,1.3800324012910676,1.9044894286131904,0.6200818211525725,3.8759422660818874,0.9043862813823985,0.817914545952683,1.1559154707263977,0.6059058651900184,0.3561824482845193,-1.146535538035625,1.5027179863201443,0.19868681837716887,0.03947645179684209,0.09044372717056465,-1
36.98006843219736,7.333593974128207,53.78160057736955,7.224002370243367,3.678969246346881,9.313648061933502,-7.5007834248046095,16.814431486738112,2.746879850691909,7.5453489141372065,1.2485442255586152,5.59949002945804,1.2267935868226396,1.5050225046691574,2.017277765033063,0.8014392360300844,2.667909505934972,-2.3489580378023422,5.016867543737314,0.7300885294404,0.5330292608204459,0.2317303672727351,-1
34.5529813088538,7.630251451530535,58.22073721358384,9.463921355946164,3.8545876431004915,11.328802793626426,-13.003665371454085,24.332468165080513,3.095720611472039,9.583486104292813,1.2237953565400659,5.783284115448592,1.1513619013867078,1.325634227964815,1.4899566708771275,0.5856132491304225,2.9155386815375817,-2.808041800244096,5.723580481781678,0.6765992550174993,0.4577865518902351,0.1967750188750652,-1
30.37603239019211,5.453199623085959,29.737386129224845,2.592088292701396,1.3364990041806175,9.703479635643484,-18.08257298161257,27.786052617256054,2.787656750705513,7.771030159754018,0.5904027269192147,4.68061926031161,0.8903384453296624,0.7927025472320404,0.7991391669063552,0.4283418805100567,1.0322229836649068,-2.4621270022015014,3.494349985866408,0.4839969345286689,0.2342530326331486,0.09916118354635406,-1
29.56235555330461,5.249071118580486,27.552747607915787,3.9549650146274162,1.9558161583448905,10.234602194931185,-4.832558681716684,15.067160876647868,2.2119714476355714,4.892817685155005,0.9942130953379449,4.41133579995901,0.9737998422600395,0.9482861327856777,1.6973278754186905,0.7640129225228387,1.348258891600925,-1.7396158853321144,3.0878747769330395,0.346323507203309,0.11993997164160042,0.07043555599159762,-1
39.62555264195062,7.05239469159246,49.736270886001506,4.056310594918752,2.1270317221651283,5.809851469333434,-7.548055450370903,13.357906919704337,1.8529006919138595,3.433240974094859,0.48308859606423304,4.324199372138153,0.8599777777608546,0.7395617782424979,1.0518075085706442,0.36338433623994604,0.9483571910425939,-1.5539651980763591,2.502322389118953,0.3252471766045821,0.10578572588925221,0.10195152047172801,-1
30.941581040567403,5.536390312740808,30.651617695010266,3.251433164751992,1.4508548923619822,7.097580949349485,-5.506960304558467,12.604541253907952,2.042887556619144,4.173389568989337,0.741664465245446,5.165247389041498,0.8638261488682919,0.7461956154686245,1.1001554182303526,0.5663546521247866,1.1303190773821021,-2.155062448473579,3.2853815258556813,0.3943398031558297,0.15550388035297852,0.12614277947290436,-1
26.3277234598816,5.148723774102648,26.509356502009815,6.240720075830085,2.4618703300930598,6.959183890486658,-5.000876682807917,11.960060573294575,1.7182946314414473,2.9525364404404995,0.6969113925207644,4.931751690829538,1.2858990013813258,1.6535362417534911,1.620561272837017,0.5750513198184276,1.7668019121808407,-2.330705860601923,4.097507772782764,0.5633343290532883,0.31734556628991845,0.1547607962707806,-1
