Unnamed: 0,max_acc_re_raw,std_acc_re_raw,var_acc_re_raw,iqr_acc_re_raw,mad_acc_re_raw,max_acc_re_jerk,min_acc_re_jerk,range_acc_re_jerk,std_acc_re_jerk,var_acc_re_jerk,mad_acc_re_jerk,max_gyro_re_raw,std_gyro_re_raw,var_gyro_re_raw,iqr_gyro_re_raw,mad_gyro_re_raw,max_gyro_re_jerk,min_gyro_re_jerk,range_gyro_re_jerk,std_gyro_re_jerk,var_gyro_re_jerk,mad_gyro_re_jerk,fall_adl_bin
102,74.70227245097702,11.66873131013756,136.1592903881846,14.687140887596025,6.69664536372109,32.237344484359674,-16.45052635781437,48.68787084217404,5.239575494749477,27.45315136517923,0.8627717907431052,6.331943715005686,1.5636248288201362,2.4449226053028004,2.40940669175942,0.7355713728474078,1.8127990123517588,-1.095332062439231,2.9081310747909903,0.372141871775776,0.1384895727287781,0.1014625036445574,1.0
104,97.83352285183234,14.447385855827031,208.72695806715092,14.345281737182209,7.735296219295139,55.34966079830586,-35.7391412428655,91.08880204117136,8.13746657483158,66.2183622565012,1.2418598604164457,6.652727219719744,1.7340896965431316,3.00706707565705,2.789750292705373,0.9799171835120548,1.858121863783172,-1.1880551492347458,3.046177013017918,0.51709314098614,0.267385316454912,0.1810031219969263,1.0
106,75.66637379668725,11.643198579848622,135.56407316978897,12.330724109777895,6.149682920903107,24.321716181669714,-20.685764697892477,45.00748087956219,5.049214884374692,25.49457094859093,1.092246238628472,6.28432897054252,1.616448873756905,2.612906961469966,2.926266151812484,1.2443937078043474,1.821225765476024,-0.9340376525358768,2.7552634180119004,0.4057593423326331,0.1646406438902109,0.163644702154614,1.0
109,110.94927799602844,15.35953334741558,235.91526465037128,11.685321003188982,6.290017081976501,58.800619019118976,-35.315086230048095,94.11570524916706,9.040418979946436,81.72917533297576,1.028042263682427,6.367777686131952,1.6293076859231872,2.654643535408371,2.7184403492747804,1.3458367501299593,1.484738672650352,-1.2599114065658403,2.7446500792161923,0.4044635621554419,0.163590773111469,0.1650432196316404,1.0
110,81.6002160833536,13.207449664442263,174.4367266387761,8.154041583654816,3.908035499942324,26.17187204944277,-51.12658641203966,77.29845846148243,7.191436304974307,51.7167561285025,0.8415929634949926,6.442363639224348,1.5809059845805669,2.4992637320826514,2.549645927796255,0.7351266097611302,1.9006534976587288,-2.3693129958857577,4.269966493544486,0.5741538216612669,0.3296526109282379,0.1577882256525689,1.0
114,79.52144224327172,13.31528805691254,177.2968960385577,8.955081380922685,5.798664523193007,32.63689429037804,-68.81813111836411,101.45502540874216,8.66891257892083,75.1500453009718,0.7638738524070483,6.745884281545304,1.5559906927065212,2.42110703578932,2.072335314821662,1.2108594379721862,2.346037142779032,-1.590108705091807,3.936145847870839,0.5630902456977455,0.3170706247999474,0.1709247740617223,1.0
115,87.38726041946848,14.131226109262242,199.6915513510949,6.034731299712803,3.3327957652177425,32.635435314160155,-44.21312107141812,76.84855638557828,7.110234088703522,50.55542879616161,0.6124388023026643,7.561498740990439,2.048301347583171,4.195538410511034,4.002092521542908,1.927511786128499,3.506562201221897,-3.3316368066795263,6.838199007901423,0.7598477293017536,0.5773685717250311,0.1513077096472991,1.0
116,111.93862702892152,14.12852799033306,199.61530317362477,4.915279482929176,2.467397954732024,68.16803457469115,-49.008691064445486,117.17672563913663,9.081093541450214,82.46625990856879,0.5207755139595509,6.06039311101186,1.439141024008646,2.071126886984654,2.333961015763755,0.5552177896416016,1.806891533331584,-2.770180267277917,4.577071800609501,0.458950972192952,0.2106359948768558,0.1105979913543734,1.0
119,80.13100705650716,12.126963935419049,147.06325429095423,6.197838900171373,2.5953031741919297,26.384393977541897,-40.73915244301144,67.12354642055334,5.89403017956577,34.739591757632105,0.4655216395787249,6.4809444412060815,1.7348853358221974,3.0098271284508984,3.10584564314373,1.5535110463329458,1.0607454149455986,-2.579038573394541,3.63978398834014,0.3604251139147228,0.1299062627404409,0.08461005411087,1.0
120,22.631336113230255,3.655018099655348,13.359157308808191,3.0240013338852707,1.5590551928565637,5.976206828322367,-5.900355318610028,11.876562146932397,1.3510036387590196,1.825210831940112,0.3827578234720334,3.2199484638732963,0.5798481224123826,0.3362238450651654,0.7083438068930887,0.3619893346319337,0.7600392186683239,-0.5353723364960488,1.2954115551643728,0.189674774190713,0.0359765199642979,0.0518639527652771,-1.0
121,24.09135063565345,4.207795684092746,17.705544519069537,2.2977041050619995,1.3799832373158978,5.230206648283732,-5.7983853075729925,11.028591955856724,1.7414110088692345,3.0325123018109648,0.537790678062775,4.542021300038123,1.0310375051088176,1.0630383369410152,1.4908827574119494,0.7258909608265878,1.4508904151143311,-2.4705497128001035,3.921440127914434,0.5129351330083478,0.2631024506742914,0.1902051795918429,-1.0
122,17.982466408699338,3.469745044735917,12.03913067546945,3.716456097243968,1.7264422655342688,2.6189772859724147,-2.184357835051152,4.803335121023567,0.9958882652115848,0.9917934367861398,0.5628574966489541,3.901903948074581,0.7879655529260237,0.6208897125980142,1.2228355803450972,0.3534567672361799,1.1895690128197736,-0.7114994207393788,1.9010684335591523,0.265571587092776,0.0705282678709759,0.0520944428882139,-1.0
123,14.122905260958172,2.6123309402307227,6.824272941286731,4.272547133201534,1.5654664333005923,1.7796881767713648,-1.1355600955349896,2.9152482723063544,0.4374947809591589,0.1914016833665024,0.2063225512693893,3.5660113894938696,0.8663913212540819,0.7506339215443938,1.2723657757418263,0.3492014246238089,0.6628157102501353,-1.0343669787917804,1.6971826890419155,0.1641692408289876,0.0269515396343661,0.049288598611602,-1.0
124,56.26654705684364,11.292746821769382,127.5261307805825,7.095995971189865,3.587998289606598,19.11116574823334,-11.619834731987318,30.731000480220654,3.7513330260167614,14.07249947208408,0.6127263412517765,6.915022593600111,0.9715188309002032,0.9438488387936976,1.2394476804396382,0.6542353302680777,1.418353274124514,-1.729372001831294,3.147725275955808,0.442187877544855,0.1955301190476237,0.1212076713825824,-1.0
125,27.82443393224739,5.3281295307455965,28.38896429640329,4.984848426022483,2.646487123027223,11.931122760306724,-7.64797350237569,19.579096262682413,2.126129056812753,4.520424766223486,0.642928535987167,5.339410989051133,1.0778404317478585,1.1617399963104098,0.9710347729297226,0.4679866135117875,1.591163238434854,-1.3888717023827533,2.9800349408176072,0.346922176108016,0.1203549962755212,0.1754634937860959,-1.0
126,12.404824966923156,1.984445875386252,3.938025432337509,3.1386806607080304,1.5731519102896048,1.4473722504487476,-4.811968536939927,6.259340787388675,0.7269737945420381,0.5284908979508495,0.2113475815967835,2.393784079652966,0.4620268254705461,0.2134687874543905,0.4196465447798656,0.2244795483492674,0.8193621147563082,-0.1822320429167048,1.001594157673013,0.1214461752458516,0.0147491734818461,0.0329674756767187,-1.0
127,12.404824966923156,1.984445875386252,3.938025432337509,3.1386806607080304,1.5731519102896048,1.4473722504487476,-4.811968536939927,6.259340787388675,0.7269737945420381,0.5284908979508495,0.2113475815967835,2.393784079652966,0.4620268254705461,0.2134687874543905,0.4196465447798656,0.2244795483492674,0.8193621147563082,-0.1822320429167048,1.001594157673013,0.1214461752458516,0.0147491734818461,0.0329674756767187,-1.0
128,10.313421124437806,1.2627090239056682,1.5944340790528055,1.214351119471612,0.6377802977018261,1.2272261709636627,-0.9358090445530536,2.1630352155167163,0.3975750800944549,0.1580659443121122,0.2211835059350697,1.5876729952984652,0.3268801413122544,0.1068506267843194,0.3542771155778961,0.1900577191136433,0.2933773587219324,-0.2841339406718977,0.5775112993938301,0.0790185414577497,0.0062439298941101,0.02371242171219,-1.0
129,19.99248247642098,2.050142865328481,4.203085768257275,1.680175350566811,0.8765476603737801,5.187315079191054,-12.53619165524186,17.723506734432917,1.6820361323624966,2.829245550572986,0.3898157252330856,2.9809564052498323,0.6579615558682171,0.432913409000525,0.8057120637780055,0.4080314461428968,0.6658731998876314,-1.8084127775292675,2.474285977416899,0.3009145305796738,0.0905495547139854,0.1056897383510514,-1.0
130,49.75836827358791,6.572211336253253,43.19396184837577,0.935957579170565,0.4989362413755853,14.776614123459863,-17.67463938801416,32.45125351147402,3.650041764490185,13.322804882522622,0.2556210196503938,4.412552927727893,0.9889376538229828,0.977997683148906,0.8112765785275258,0.3397816642331208,0.7527284603118534,-2.5427016117161827,3.295430072028036,0.3603921238676029,0.1298824829458016,0.0808849855225038,-1.0
131,60.94949800826911,8.014831303056065,64.23752081644737,0.7986425277219169,0.401317943316914,30.387265020151244,-20.338250048959573,50.72551506911081,5.060711332196042,25.61079918781744,0.2424663081450218,4.4431128828784,1.0463945034310196,1.09494145681065,0.8871936087470005,0.2713498738920196,3.8325835309158167,-4.0714004537076764,7.903983984623493,0.6913832086473916,0.4780107411995625,0.0442296361666382,-1.0
132,27.29990875680723,3.481696619589558,12.122211350861352,0.7555542140046922,0.3273963639723618,16.665942935440302,-12.8011527110437,29.467095646484,2.710944783991727,7.349221621851951,0.2410270902775004,4.000271543283031,0.6319106937321751,0.3993111248530788,0.7716066138183607,0.3791397377833299,2.939300992325088,-2.4669563310712688,5.406257323396357,0.4824409837287252,0.2327493027811401,0.0408520954069151,-1.0
133,62.000534540115055,8.923123794314007,79.6221382486528,1.2578217616662517,0.5234452346425931,18.43992284110463,-22.409767773599256,40.84969061470389,3.569990154754193,12.744829705041864,0.2134346206624879,4.5461887455318,1.082722038783955,1.1722870132684835,1.2984929415369302,0.4890863271357593,1.9145089845259016,-2.529285233900423,4.443794218426325,0.4265447979755826,0.1819404646800306,0.0671643386929708,-1.0
134,12.960995888433882,1.3472524724424026,1.815089224502167,1.1023219137724034,0.466062048775119,1.1285246204402686,-1.1511647970120515,2.27968941745232,0.3581499619192775,0.1282713952227799,0.1835369558312809,2.01651982385495,0.441385209638669,0.1948209032877717,0.4095426707119607,0.2136595736803566,0.1374699553960623,-0.4162532505416663,0.5537232059377286,0.0918851051192912,0.0084428725427832,0.0463830546491742,-1.0
135,13.16343496280511,1.2984791186382774,1.6860480215396374,1.2437772235837825,0.6206477242791362,1.089474162072264,-1.38609258586623,2.475566747938494,0.3656426422045332,0.1336945417983122,0.1942923252866979,2.050023277916619,0.4562104269537778,0.2081279536613482,0.406966595946876,0.2180562832880123,0.3686990276459079,-0.4480745085781644,0.8167735362240723,0.0996415175073497,0.0099284320111674,0.0423079076609895,-1.0
136,28.524059109986432,2.3780836966918297,5.655282068471478,1.9142901385803697,0.7908792799401283,21.08515339341763,-20.75731024962021,41.842463643037846,2.814017267526113,7.918693181935133,0.1720163100934315,4.798853174457414,0.8421080013244927,0.7091458858947318,0.78450389042962,0.2470021117073533,1.9221974477497492,-2.677256971123707,4.5994544188734565,0.3659255319148313,0.1339014949071522,0.026984513772576,-1.0
137,85.15865333540685,10.12232193925728,102.46140144196926,3.0333242856407523,1.828059028465555,58.62957620388944,-43.391554082813656,102.0211302867031,8.361246784064717,69.91044778403257,0.3761221261689123,5.242253714768106,1.0769625942109202,1.1598484293295153,0.8858113006660915,0.3511854661721401,1.4023426933007892,-2.7616893066451227,4.164031999945912,0.421181533029382,0.1773938837649804,0.1021707047521903,-1.0
138,11.575549356726013,1.267842462969915,1.6074245109096204,0.5926203200398295,0.2643468016145931,2.5439753702672547,-2.517654670039957,5.061630040307212,0.4916071727574839,0.2416776123066066,0.1711421615040249,1.7562854722396355,0.4908327882612185,0.2409168260322822,0.734637436319579,0.1940934839143829,0.5154640914177306,-0.4597096168357234,0.975173708253454,0.1115415946406515,0.0124415273349794,0.0199189010894874,-1.0
139,19.139959265891868,0.5581818485918656,0.3115669760974323,0.6923851193991766,0.2670827465320755,1.181612970900531,-1.2034511018824858,2.385064072783017,0.2588225878608349,0.0669891319869796,0.104512849303413,2.833858048667929,0.4694699488056197,0.2204020328315512,0.8557014919913737,0.37214615325485,0.1062677361970676,-0.3293834542640299,0.4356511904610975,0.0564814295050643,0.0031901518789355,0.0240616201251908,-1.0
140,22.10704753805899,1.5660928636115874,2.452646857455142,1.5960879188678057,0.745297891179959,1.6498606993057834,-2.0668150770138247,3.716675776319608,0.5855631464350537,0.3428841984629202,0.25824794347003,3.1860761792524674,0.5385224807004866,0.2900064622198059,0.567240903124925,0.2894523730145164,0.1841106701264221,-0.1543466418966979,0.33845731202312,0.0638768246364728,0.0040802487256386,0.0300454278550132,-1.0
141,23.32950629953407,1.8879728335368384,3.5644414201731185,2.6906472105684216,1.346546765971837,2.487493507819352,-2.1301921004850826,4.617685608304434,0.6068548849871203,0.3682728514327309,0.3319357205745916,5.497812917879254,1.7027545281345196,2.89937298308261,3.0827080536520564,1.7679493516491829,0.1731830081746235,-1.9271213030459704,2.1003043112205937,0.2038705543933453,0.0415632029486499,0.0602855710111122,-1.0
142,32.656885905119616,3.0654303521151807,9.396863243669,1.2883922033613544,0.6363254838264325,6.558486634376234,-3.2308505140417942,9.789337148418028,1.1953395878892608,1.4288367303752676,0.1568777388167053,3.7379887707161457,0.371075767964584,0.1376972255705058,0.6159012945846447,0.2720512507866934,0.3397975790274188,-0.3892263780923093,0.7290239571197281,0.0873548815206279,0.0076308753254829,0.0259610415208753,-1.0
143,27.71413997023902,2.1402711364186757,4.5807605373868885,1.7674775862125929,0.861443501438135,4.445341860725851,-12.05255195741634,16.497893818142188,1.547772755349171,2.395600502201164,0.1879292549821674,2.146625165230297,0.6301295257965918,0.3970632192806375,1.1716823157637897,0.2882342337825685,0.824716974298916,-0.4132068341867725,1.2379238084856885,0.111990464885431,0.0125418642252549,0.0248429384406977,-1.0
144,26.93385438031475,1.989591531915568,3.958474463870137,1.3800426144022315,0.730518006688424,3.1079092295117867,-2.958520786648826,6.066430016160613,0.762774303519417,0.5818246381095317,0.1556213055124189,2.222913844484307,0.4274828324663423,0.1827415720534468,0.7259568387810327,0.3412937747727357,0.1502368304020542,-0.1969491653731609,0.3471859957752152,0.0572350779737339,0.0032758541506594,0.0359825411816445,-1.0
145,25.38629849210002,2.3100096358468907,5.336144517705485,1.82598285041826,0.8411180922088448,10.289505747554973,-3.0982743397158927,13.387780087270864,1.2577112579662784,1.5818376084151182,0.1618828201019742,1.627934104931769,0.2834206887390126,0.0803272868052963,0.3574674884041843,0.157423554793898,0.7222935879068484,-0.5724355198330946,1.294729107739943,0.1359028357052987,0.0184695807527414,0.0289741495138298,-1.0
146,23.22027146654405,1.3146551890882328,1.728318266196617,1.2822237490098445,0.64122774175204,2.2296023950997146,-1.4271879081962382,3.656790303295953,0.4605372078229458,0.2120945197893551,0.1685113875868467,2.3918357176026954,0.4451423145311121,0.1981516801861155,0.8573676719739232,0.3876167303110922,0.175759552395371,-0.1197589612649789,0.29551851366035,0.0410028565352833,0.001681234244053,0.0190865695239527,-1.0
147,23.293884149278323,2.084227380287305,4.344003772739282,2.994003736458076,1.4061492513569007,4.3137310688545,-2.485888175814761,6.799619244669261,0.9021110804377498,0.8138044014485644,0.2246499664004737,5.038888744554696,1.4286978539746695,2.041177557951826,2.8305326643755278,1.310168384264077,1.1576527401378187,-0.9770221656818956,2.1346749058197143,0.213530505711449,0.0455952768693871,0.1136030103816138,-1.0
148,21.434342681314025,1.6714047724261083,2.793593913288771,2.879719413331493,1.1846365983851683,2.039432654925349,-1.9551600555449544,3.994592710470304,0.4602553711596748,0.21183500668133,0.1277915249100676,4.112175261342833,1.288372477997488,1.6599036420613882,2.435145982859805,1.2447011343001737,0.5346752456919539,-0.5224531453346872,1.0571283910266411,0.0994368924707808,0.0098876955842456,0.0639355555026381,-1.0
149,27.23294696612909,2.994793859055686,8.968790258237652,3.4736456750671936,1.0993804029078935,20.41396982435776,-16.57123719048804,36.9852070148458,2.8953974394292725,8.383326332253587,0.3096634705646219,4.122715732378356,1.2219868018567726,1.4932517439121429,2.1411892045523424,0.9213150944314968,0.8745206873124352,-0.9423463184777376,1.8168670057901728,0.2141139200460513,0.0458447707574868,0.0858100636098115,-1.0
150,20.821959808336967,2.590278602044061,6.709543236207336,3.406152017648344,1.5243480007378911,7.8203709404331665,-13.205947883451344,21.02631882388451,1.826594702588609,3.336448207524769,0.3008777406466074,3.698023689756463,0.9768185429429378,0.954174465837164,1.196988860907433,0.6661065968235411,1.7435244955893223,-1.6061629845468643,3.349687480136187,0.2973469504414968,0.0884152089368579,0.0946024112583922,-1.0
151,29.986728139628703,3.0238391733644177,9.143603346373204,2.674900516595456,1.5081091296239677,20.754068118811304,-11.775847973914589,32.52991609272589,2.8503838882752515,8.12468831053914,0.3426692472698009,3.420168951967139,0.9166345109076708,0.8402188265869447,1.7420127679548312,0.6893691813761585,1.7420127679548312,-0.8134816628709709,2.555494430825802,0.2925105855862974,0.0855624426800386,0.1000564976612686,-1.0
152,29.610565111459795,3.9808813938433536,15.847416671848205,3.690367722283069,1.5728675906462968,21.023626279140096,-22.502301388158585,43.52592766729868,3.597486679491425,12.941910409118238,0.1908551918881298,3.295888737503134,0.6138712307173563,0.3768378879024416,1.0358532340520434,0.3525588037022891,2.022690634300023,-0.7313332770548677,2.7540239113548908,0.2508597470972786,0.0629306127137106,0.0310259179077422,-1.0
153,17.12782946493805,2.060165944020377,4.24428371690137,2.118219767032297,0.9840671820098272,5.6895109866628655,-5.45874552522087,11.148256511883735,0.9872064744269796,0.9745766231505468,0.2833455297586562,4.309792387111007,1.1542200489434422,1.3322239213830025,1.786385094942555,0.6560189674659198,1.3984820575681989,-0.9114900436740994,2.3099721012422982,0.2147895782859221,0.0461345629402442,0.1115633768912506,-1.0
154,12.52376166173726,1.4684839477678786,2.156445104851933,1.6005343255525712,0.7528882874741925,1.4523507957057813,-3.9169367352033566,5.369287530909138,0.6668602767681001,0.444702628731227,0.2550662013902416,2.4707768555658767,0.5197405306316577,0.2701302191812771,0.929524260030873,0.4560989993270805,0.3159453789657003,-0.3616771376767485,0.6776225166424488,0.0953375851462705,0.0090892551415223,0.0432589049389716,-1.0
155,23.319244167425325,2.2612172043481067,5.113103245239867,3.356749241426434,1.5789216234734695,15.582415015246765,-13.482438323555067,29.064853338801832,1.9518856298531848,3.809857512027364,0.1517286853509976,2.0083198624721117,0.2822871950016167,0.0796860604618808,0.466105942283568,0.2050918816963323,1.4140710846021016,-0.447873371880396,1.8619444564824976,0.1561908097248117,0.0243955690424923,0.0362521655088352,-1.0
156,106.28497010306772,10.788400698278988,116.38958962662652,2.399135345456644,1.1299972094832889,88.8895681332942,-87.00287727941395,175.89244541270816,13.824927698569088,191.1286258706628,0.247785050626919,4.980814089082226,1.1594411654956698,1.3443038162459573,1.617274141772299,0.5694597919688735,2.461757900745014,-1.5557834394782684,4.017541340223282,0.3964932728435126,0.1572069154101602,0.0398973421927088,-1.0
157,56.50569818823585,5.478369384859513,30.012531116966,2.949085962743497,1.7936702502088997,49.94433120109056,-36.2431892431422,86.18752044423276,6.638903830400931,44.07504406931216,0.2409429807696064,5.128082340407572,0.9030794392305732,0.8155524735610064,1.063691189995015,0.4645491395257848,3.364203946073088,-1.870956942441792,5.23516088851488,0.5420377952749464,0.2938049715065248,0.0566959639523766,-1.0
158,25.78728353219858,2.3984612613881446,5.752616422379609,3.002417215102165,1.671660718300526,14.211558334613764,-7.0249475187912935,21.236505853405056,1.6042842927112002,2.573728091839876,0.1640513219429316,5.397189889192338,0.6969743336129489,0.4857732217152141,0.451278295589488,0.2313202571320202,3.1308853972936883,-1.3966301771020415,4.52751557439573,0.3734663962425017,0.1394771491223613,0.029899686801184,-1.0
159,14.808530149207924,2.3147498101665382,5.358066683666024,4.165220221893865,1.60596779056827,0.8878360550141089,-1.034693954934596,1.922530009948705,0.3122110681634331,0.0974757510837518,0.174077240574229,1.9169081928981369,0.4555477244369396,0.2075237292396738,0.6672770220566253,0.344414606850227,0.1697124405246892,-0.128168581171327,0.2978810216960162,0.0588658092607604,0.0034651834999242,0.0419397144680109,-1.0
160,11.14542445176495,1.2226410663568672,1.4948511771422577,0.5479830732575133,0.2687731619972999,0.26683022502705,-0.7692299755126708,1.0360602005397208,0.2270596655614049,0.051556091724857,0.1474799378862403,2.1873419325747863,0.6938026473829542,0.4813621135155959,0.6087976543153777,0.1358982335962288,0.1441427919428252,-0.5637388173539755,0.7078816092968008,0.1020087554657275,0.0104057861916665,0.0372504758977214,-1.0
161,14.315274425940986,2.108335102237412,4.445076903326437,3.538429863847168,1.656516479254639,1.0324202686317747,-1.8428750226197792,2.875295291251554,0.3957374270462365,0.1566081111651754,0.1839925429269451,3.021157806206091,0.8119570701240832,0.6592742837244854,0.9878166988086672,0.5432993525587447,1.129181743956597,-0.3673104352165273,1.4964921791731245,0.1582100221816423,0.0250304111187157,0.060937862378455,-1.0
162,10.8699862345819,1.5543177560510413,2.415903686775545,1.916154205376861,0.6899080206550199,4.732608754745746,-0.7420447819180795,5.474653536663825,0.4913496313423874,0.2414244602203,0.1584893213529525,1.6240155479551297,0.3207281634487688,0.1028665548292201,0.4173642930069228,0.1947457466339194,0.16785370992819,-0.213752181855666,0.381605891783856,0.0515709256121699,0.0026595603684959,0.0236725369209022,-1.0
163,15.52406152203733,2.3133038422577568,5.351374666604501,2.673645452615016,1.0912211251915256,1.1930443483883613,-2.127118399336497,3.3201627477248588,0.4706125527650328,0.2214761748200207,0.2420858999984396,3.0759549248973075,0.9115141676006338,0.8308580777366762,1.4454729260499322,0.6498155381312645,0.3009421924277022,-0.3712146096612627,0.672156802088965,0.1121591174833721,0.0125796676346488,0.0680872868220016,-1.0
164,18.93871030746286,2.635387869217806,6.945269221220366,1.763872314650297,0.8638771308120106,1.968449878498948,-5.442720510241365,7.411170388740313,0.7762805306297201,0.6026114622347598,0.2622642151916174,3.12076673110952,0.8776469249321815,0.7702641248429143,1.1963727660109096,0.6397447490085124,0.5810247106996544,-0.4977445409631995,1.078769251662854,0.1654261292804544,0.0273658042487136,0.0800792804304692,-1.0
165,19.082493812392556,3.395614286240228,11.530196380918731,2.900998162362562,1.4187799769351797,4.645744592494527,-4.455409947716177,9.101154540210704,1.3304598400495873,1.7701233859847734,0.5150973066593427,5.509883709299136,1.177774434448767,1.387152618441113,1.377972351740126,0.7269580497819466,1.274958472793415,-1.6679575923300682,2.942916065123483,0.4339745986501184,0.1883339522735314,0.1642814881465039,-1.0
166,22.2456704302208,3.3342897815767,11.117488347526798,1.2650177003823444,0.5997957783295664,1.980023696464384,-4.414920815240553,6.394944511704937,0.7179282150994122,0.5154209220358278,0.2488338447973488,3.7923457911957343,0.9094232469481506,0.8270506420897168,0.9300738625929188,0.3046036216126611,0.5136768071180446,-0.718533353608614,1.232210160726659,0.2004197405023609,0.0401680723830336,0.0919328972197864,-1.0
167,16.994630931561886,2.7295257531350567,7.450310837027498,2.135998342304,0.9782672541004036,1.1900283141523804,-1.841714067470196,3.0317423816225766,0.4761888413643975,0.2267558126399673,0.1926326097482005,1.677419667227018,0.5061381346046406,0.2561758113010653,0.950851772415618,0.4636842890990339,0.1533249565484491,-0.1436915337417076,0.2970164902901567,0.0686126339682957,0.0047076935400673,0.0435900709441222,-1.0
168,13.557133745375532,1.924618214011048,3.704155269703077,2.267640791250185,1.1514755237643175,3.286597044401317,-2.9342417433624526,6.220838787763769,0.7316887886412036,0.5353684834232318,0.3125957938857189,1.5886943884838267,0.3565383664406106,0.1271196067441391,0.4045442506778505,0.2058750929604006,0.4143431802208399,-0.3051554792195822,0.7194986594404221,0.1021265757110383,0.0104298374664624,0.0511115461844296,-1.0
169,19.239178166699325,2.954293530081847,8.727850261883463,2.4083096034903297,0.8194595531172477,3.2209621532725823,-7.574685690384721,10.795647843657305,1.088037920605889,1.1838265166763868,0.2505750808690683,3.9505176648130553,0.7513925410461153,0.5645907507397381,0.4688571925552551,0.1654137855941661,0.9110237725247036,-1.2269310737352277,2.137954846259931,0.2816818550915866,0.0793446674878376,0.0809050826084404,-1.0
170,25.127062270388876,4.584826050951707,21.020629917485422,3.095968857966864,1.553994555818905,3.96513210246637,-4.05967655412869,8.02480865659506,1.1854899905473657,1.4053865176879934,0.3163395854537167,2.90867086140732,0.7852542217355306,0.6166241927534738,1.2572318427405722,0.5641156650533214,1.5661286934869625,-0.7144389409797729,2.280567634466736,0.2629205536603474,0.0691272175370636,0.073134789056022,-1.0
171,25.61633574752642,4.733913290860823,22.409935045388742,3.406056857110052,1.6073374628264627,4.9107136084776135,-5.510344232942144,10.421057841419756,1.378259637753644,1.899599629060806,0.3659465945427191,4.078969389441407,0.9495316299231936,0.9016103162245968,1.257609422901035,0.489751682275253,1.227612155320625,-0.9598750371972812,2.1874871925179065,0.3682261883505365,0.1355905257871648,0.1295546277622103,-1.0
172,24.784389949320925,5.02759903217532,25.27675202833021,3.654132088721372,1.2957611232820634,2.5941561753214604,-2.1272311203155514,4.721387295637012,0.8530318090090653,0.7276632671812785,0.5082261197560158,3.185281598226443,0.7742867169609816,0.5995199200622152,1.0540706369890471,0.5432715124134646,0.8181419789288924,-0.641882942218798,1.4600249211476903,0.2388156874574762,0.0570329325757869,0.1358113392024552,-1.0
173,24.93486771631243,4.387048444320746,19.24619405281708,3.2370106510399905,1.645717645675199,2.396755211069184,-2.9295289890848952,5.326284200154079,0.8479969232080918,0.7190987817703904,0.3233651528560446,2.890806050221979,0.6408500693598714,0.4106888113985519,0.8671115838634047,0.2877501086682438,0.5634172874773533,-0.4911887305127613,1.0546060179901149,0.1845334215244349,0.0340525836595147,0.1020856555509707,-1.0
174,21.751646593763883,4.394272718066048,19.30963272073958,2.2797339012156472,0.8571224911095268,3.6086581707647056,-3.413831502269078,7.022489673033784,0.8936179715222711,0.7985530790275784,0.2968724614338618,3.557615591937948,0.7413821928560388,0.5496475558840287,0.8968999490088834,0.2972837819099596,0.9621178899375122,-1.365886680015283,2.328004569952795,0.3085890006312365,0.0952271713105853,0.0806659305942517,-1.0
175,24.602728621638697,5.029622131645047,25.297098787133667,4.053040076200389,2.2562520021743984,3.4541747299002843,-3.219473711465355,6.673648441365639,1.106616983310661,1.2246011477515877,0.4555196696706809,2.9849906633019807,0.7081467346053658,0.5014717977322424,1.0234312555896363,0.462605947019556,1.5051357450189915,-1.7208005860151074,3.2259363310340987,0.3023394217537113,0.0914091259463685,0.1144059486785228,-1.0
176,25.887273201710528,5.8058751019067305,33.70818569894049,4.864142389885033,2.229424889574552,4.535800628055263,-5.034399372613892,9.570200000669155,1.6611912455226996,2.759556354201258,0.7322389037374366,3.518391940929833,0.8254891027956822,0.6814322588344205,1.207650808433372,0.2918795872151495,0.7186045920857693,-1.3055170109222742,2.024121603008044,0.2798284022972986,0.0783039347322587,0.0921359091971499,-1.0
177,30.551490915829294,6.044494448718848,36.53591314059297,6.198861018018167,2.8195791209496823,5.836976294128798,-4.000061655358088,9.837037949486886,1.4983036706657031,2.24491388953032,0.5439605634158515,4.912581360140512,1.0392380817458564,1.0800157905508074,1.6766727329387665,0.802828985649392,1.6029959064970272,-0.8535483684080294,2.456544274905057,0.2691357816043411,0.0724340689397796,0.098311570277355,-1.0
178,26.046905633683245,5.302087537330513,28.112132253515544,6.046076073669122,2.9286764561832914,3.226054622833457,-4.104696217648447,7.330750840481905,1.3800324012910676,1.9044894286131904,0.6200818211525725,3.875942266081888,0.9043862813823984,0.817914545952683,1.1559154707263977,0.6059058651900184,0.3561824482845193,-1.146535538035625,1.5027179863201443,0.1986868183771688,0.039476451796842,0.0904437271705646,-1.0
179,8.730024123678009,0.9384983571046784,0.8807791662881808,1.4541641972225117,0.378938144651296,0.8525722944188354,-1.5195692468179454,2.372141541236781,0.2604897123747781,0.0678548902530946,0.1353826887753899,1.122543780883401,0.3069088978493541,0.0941930715791053,0.5195780060268183,0.2757321000804209,0.2111391314124496,-0.2620414754066806,0.4731806068191302,0.0486930866801382,0.0023710166904394,0.0187274641428296,-1.0
