,max_acc_re_raw,std_acc_re_raw,var_acc_re_raw,iqr_acc_re_raw,mad_acc_re_raw,max_acc_re_jerk,min_acc_re_jerk,range_acc_re_jerk,std_acc_re_jerk,var_acc_re_jerk,mad_acc_re_jerk,max_gyro_re_raw,std_gyro_re_raw,var_gyro_re_raw,iqr_gyro_re_raw,mad_gyro_re_raw,max_gyro_re_jerk,min_gyro_re_jerk,range_gyro_re_jerk,std_gyro_re_jerk,var_gyro_re_jerk,mad_gyro_re_jerk,fall_adl_bin,person_id
254,79.46147568155276,15.123134071212737,228.70918413587552,10.182030162496433,5.543448684199539,31.336087418906274,-23.59508617023416,54.931173589140435,7.157322823579484,51.2272700009318,1.4238853683111383,4.931832514390569,1.2331110427601772,1.520562843777092,1.4514186454791616,0.7225391099172558,1.1702950855636463,-2.2903375920781945,3.460632677641841,0.5357010926271079,0.2869756606418772,0.20702935155270463,1,P03
255,51.7493549935649,8.731078806997033,76.23173713399272,7.279228236046979,3.8480905213035026,7.287375382395766,-8.041869114836139,15.329244497231905,2.1104121259313726,4.453839341278176,0.6576690997328001,5.419932606592078,1.3764378915360886,1.8945812692563135,1.3827787204305688,0.6947492325389568,2.686010866673395,-0.9529934251508108,3.6390042918242056,0.36519793315712645,0.133369530382237,0.07524338241727835,1,P03
256,65.41374716533215,11.391024410074033,129.75543711090248,9.921749469979153,5.23375310147717,10.4096954080233,-15.521910026596593,25.931605434619893,3.79560190669127,14.406593834078404,1.2078195452075526,5.036338803138646,1.3710462450098249,1.8797678059555405,2.187624431475112,0.9746681638835603,2.3276735240613515,-1.3314801254751503,3.659153649536502,0.498837268134939,0.24883862008032906,0.17691301222626749,1,P03
257,31.5244779539646,4.513378781531021,20.370588025574442,5.901386433434759,3.229851914024497,8.148144379171477,-5.8604077810555495,14.008552160227026,2.0823674030636043,4.33625400134186,0.9404640319817608,5.149643088603326,1.191600769261125,1.4199123933037048,1.3452074483083938,0.677668929270641,0.7083761858818116,-2.7742525417668693,3.482628727648681,0.3751154968959857,0.14071163601152226,0.09625316809208537,1,P03
258,29.42931069138385,5.158825626117669,26.613481840688358,7.697465075171765,3.346493326672225,8.460403872715407,-5.9810788689201395,14.441482741635546,1.7682968516363629,3.1268737555070727,0.6602090483393095,4.409201614805111,0.8474919457177952,0.7182425980565343,0.9489060191174141,0.48566817072839874,0.7900661973331431,-3.2132299010927845,4.003296098425928,0.3820568242995588,0.14596741699386392,0.1392860315454394,1,P03
259,82.63535052875373,14.218557500573755,202.1673773971222,9.810666727637498,4.975645763148801,24.660658930024358,-40.24681756116632,64.90747649119068,6.986808560243986,48.815493857498645,0.7463431411070838,6.201337167901775,1.6864421645215983,2.8440871742762934,3.0175665285694686,1.4943526862384884,1.2509601548648077,-3.515350481835363,4.766310636700171,0.6502071043876384,0.42276927859615726,0.1879713884023061,1,P03
260,112.04566987121814,16.520712105703563,272.93392847954027,6.548242598400362,3.1764008700717774,45.871752243047794,-48.72583112449182,94.59758336753961,7.879401376646634,62.08496605430087,0.8071039237816802,7.039918972545068,1.3733720111893666,1.8861506811183257,1.6802787198295652,0.8060238877247295,1.9640304376964286,-1.579114655428767,3.5431450931251955,0.48489651335853384,0.2351246286672628,0.14292283001168765,1,P04
261,93.01330783973872,13.158863793254442,173.15569632942268,6.755656292208997,2.765256328594659,33.12406438066671,-34.4150096403266,67.53907402099331,6.539155828721271,42.76055895229937,0.7860369048247988,5.317134214029207,1.1808713113828488,1.394457054047049,1.3620322440657922,0.681978695784255,1.0600331307302857,-3.490980855487601,4.551013986217887,0.45472784510823694,0.20677741311678074,0.11731983923690137,1,P04
262,87.20069165717668,12.021767621244866,144.52289673921146,3.721780396012379,1.3822324436252567,28.277311624374754,-46.63010032428202,74.90741194865677,6.496058140292878,42.198771362065365,0.5099390264615913,5.493670017392745,1.1011375644251302,1.2125039357881078,0.7667778506346639,0.36796440281761306,1.455982497365448,-1.3221631225509376,2.7781456199163856,0.3097799467673858,0.09596361541920438,0.06299430937161155,1,P04
263,92.32910817104214,14.317904179328362,205.0023800884286,7.089149102960814,3.125636957961166,43.465458599095506,-31.596362593709497,75.061821192805,7.608442084917114,57.88839095953789,1.3250536898384278,5.384979739980458,1.3436545255270436,1.8054074839693044,2.309976573746564,1.0587986680004728,1.1661717081608172,-2.8580803630083023,4.024252071169119,0.6030411158752035,0.36365858743601054,0.1706365464032853,1,P04
264,30.282606526189255,4.185622015573279,17.519431657251722,5.077145115638955,2.559520503604764,12.814638538755801,-10.088485315054566,22.903123853810367,2.0591102117140903,4.239934863985246,0.7465059563442127,3.3643940152722895,0.7194448999113694,0.5176009640084803,0.8220932211161216,0.48369746479379133,1.0149107570743006,-0.8365065914688867,1.8514173485431873,0.27297472387314203,0.07451519987361814,0.11394373210059361,1,P04
265,84.40332447155149,14.134226097405737,199.7763473725854,3.1857354939770275,1.6283089591495425,41.55653868486732,-39.057796861021814,80.61433554588913,8.486265450916534,72.01670130341961,0.9575757978602555,4.902108354575611,0.9251908156964894,0.8559780454491355,0.7764599242885117,0.4126028673570945,1.6409283177469947,-3.511278979706069,5.152207297453064,0.5151961819833605,0.2654271059302319,0.08784597470536537,1,P04
266,46.79787632136741,5.05411398697174,25.544068193303374,3.0272979837967666,1.4934356546638954,24.330611571069035,-42.52072447814277,66.8513360492118,5.76171262955792,33.197332425607236,0.8024928365766657,4.410913941577187,0.8804423289562302,0.7751786946178707,0.9612370532290524,0.3273550327211123,0.549451290617071,-3.8497096383149967,4.3991609289320674,0.45963851456106164,0.2112675640678993,0.10622449742657519,1,P04
267,80.9612323624091,11.990833570578266,143.78008971730674,2.99144048190837,1.668583609217725,42.508158270599445,-24.13672875402748,66.64488702462693,7.477083475225183,55.9067772954855,0.6962206647485925,5.051318890151363,0.9054705209568998,0.8198768643219596,0.6500752845571188,0.3412388318926838,1.2509827380022285,-3.491398856944532,4.74238159494676,0.48056488756165017,0.23094261115714146,0.10649044331426538,1,P04
268,54.388281316107054,8.06858805804397,65.10211325040977,1.8036344965855067,0.8958363537192513,17.438514007336554,-16.60535065359663,34.04386466093318,3.4963721534141032,12.224618235169572,0.35870983248554067,3.913879499933538,0.8731162530101575,0.7623319912704974,1.0324277662040844,0.25514076258037033,1.0932600178736245,-1.254002586667682,2.3472626045413065,0.22191017106055563,0.04924412402012506,0.052507670926922434,1,P04
269,52.79536941295136,5.647568300678044,31.895027710823488,3.4516089102036034,1.740209825838967,42.488597327084705,-32.16619439381887,74.65479172090357,6.58356618391117,43.343343697938685,0.7863203526210918,3.08847868375354,0.545111323541816,0.2971463550535104,0.5893153816398892,0.3048283538820087,0.8100170787136329,-1.32438964136843,2.1344067200820627,0.264429730633652,0.06992308244298574,0.0890714297385169,1,P04
270,86.7291204923698,14.111372119195178,199.130823086399,3.327235485260381,1.6837945065244266,43.265276871608414,-22.96024273408767,66.22551960569609,7.112754167494272,50.59127184720713,0.5246290332352546,6.326429638429562,1.525215786494087,2.326283195370776,2.048026384035226,0.7405990411267678,0.7809045799526775,-3.4017405233268985,4.182645103279576,0.5350134292893445,0.2862393695199444,0.11229745317545181,1,P05
271,105.09324551007073,15.32065817546804,234.7225669295357,5.442413084073278,2.8271901136680757,94.7156745563263,-28.123026450336504,122.8387010066628,11.411684979687017,130.22655407561427,0.6512501483263637,6.197470026551157,1.1229203749178205,1.2609501684055784,1.4249138218350446,0.7367741820777121,1.96835402815376,-2.510968771143796,4.479322799297556,0.5409347413448806,0.2926103943938529,0.09802203900236986,1,P05
272,116.18853522753439,17.32909725815088,300.2976117824524,4.176992430920167,1.1543405894634233,68.16453461731867,-37.87350884956136,106.03804346688003,10.42373903146429,108.65433539607209,0.37984369206049706,6.587482651969567,1.4987402977802902,2.246222480190553,2.4133574175410497,0.9027159583497798,2.3231642306004927,-2.819621510400634,5.142785741001127,0.5711103079365728,0.32616698383140696,0.13065881378282562,1,P05
273,77.05620953109491,11.11401926368633,123.52142419359085,9.403227173964362,4.217881459061813,31.72774887723473,-25.71062699189296,57.43837586912769,6.206118842019036,38.5159110812637,0.6526649682198045,6.015842169638429,1.8421779070400233,3.3936194411863605,2.9524659415083803,0.8331150040950891,3.840953690912312,-2.5309564618943288,6.371910152806641,0.5888068333108493,0.3466934869535503,0.1103255287595542,1,P05
274,105.34184916133758,15.1348115234084,229.0625198490957,9.841755687638493,5.265782924792907,50.33900331167332,-43.84647834295808,94.1854816546314,8.883205589856601,78.91134155165956,0.5897488814763907,6.179208768928268,1.8396516510385725,3.3843181971689456,2.630551464508239,0.8939815622778658,1.1910336191665076,-2.5652064165904935,3.756240035757001,0.5477323208259942,0.3000106952774299,0.1368558188440111,1,P05
275,106.49505823825817,13.070050799691584,170.82622790651862,9.109435986142463,5.642561939713413,56.64876282425573,-38.910387542752076,95.55915036700782,7.723850632215084,59.65786858876936,0.4777748046499184,7.017814396234771,1.7899257557773274,3.2038342111950366,1.2120275944139192,0.5517768456647523,2.48514677893915,-1.412496490080791,3.897643269019941,0.3514806798891936,0.12353866833536979,0.08881312057238949,1,P05
276,35.39995211889417,5.25447633629326,27.609521568665844,3.6985912208715384,2.154464313903719,6.372408927875744,-8.164736773245792,14.537145701121537,2.3047797132168926,5.312009526456142,0.6256895935993931,7.561498740990439,1.6610260811355317,2.7590076422124623,1.8985976990191618,0.48714574811878625,1.300304332969921,-1.2619865654327151,2.5622908984026362,0.5206621990065246,0.27108912547430974,0.12217974798036507,1,P05
277,86.79888025112997,13.881063491862333,192.68392366511333,13.181993831906663,5.912437935058831,38.655987238803675,-44.06206630331678,82.71805354212046,8.237986521803942,67.8644219334234,0.6422523902286112,6.975590350644166,1.6405183391071294,2.6913004209468143,2.2803702391555856,0.9961485214355471,4.055716772901458,-1.2378978407080137,5.2936146136094715,0.5388562784331712,0.2903660888068473,0.108154462164467,1,P05
278,106.43674317170739,15.035622590614027,226.06994668738287,10.424809292382369,5.5048279445720585,55.822265654042845,-41.33695295322819,97.15921860727104,9.859002358813349,97.19992751108717,0.8460853701695785,6.1816741696728075,1.5841059756004017,2.5093917419329004,2.800334141798837,0.6974954406835785,1.4900415791181398,-1.3582119438486675,2.8482535229668073,0.3618264969847265,0.1309184139202383,0.13561463226328807,1,P05
279,105.09856697924097,15.586664772987545,242.94411874549087,3.97967243849748,1.8083627553972934,100.45062295741799,-32.79758149735367,133.24820445477167,12.279684514249777,150.79065176950576,0.5084412182330951,6.7226036511161364,1.3575155794377778,1.8428485484162853,0.8253051738662083,0.2396592365788236,1.5282209783885108,-2.1462146237278397,3.6744356021163505,0.44177125138338136,0.19516183854883873,0.08106832575126796,1,P05
280,86.68300767474557,13.623314302977175,185.59469259770245,3.4284387779240646,2.1001994464526152,50.761542471750296,-18.9272816771265,69.68882414887679,6.345355152619924,40.26353201288022,0.39483308596394284,7.482108486917308,1.7459963664171927,3.04850331154204,2.0570768563482464,0.7588992529671275,2.1914372990928497,-2.211969144429297,4.4034064435221465,0.5106203020470805,0.2607330928626518,0.11102874489856951,1,P06
281,72.2729482667616,12.297808540664061,151.23609490282993,7.627027549219401,2.9477111600064987,22.515905221580553,-23.94252881119295,46.4584340327735,5.079950516427008,25.805897249347026,0.6566331886299963,7.02003945715407,1.591722252736426,2.5335797298563234,0.7855825446118269,0.3872330285108257,1.3422172496523235,-2.337603256273569,3.6798205059258926,0.521883273140179,0.27236215078350673,0.09193895485992265,1,P06
282,86.08305708726891,14.628335069133245,213.98818689483355,3.7533223547802965,1.588265123435308,29.201040256815368,-30.531828847199023,59.73286910401439,6.8597558007736055,47.056249646247124,0.6741532231250282,7.318117302284789,1.571258555185384,2.46885344724326,1.4831397645145237,0.5215246385461964,3.158771578101528,-1.8777838180211637,5.036555396122692,0.5795474378879863,0.33587523276252945,0.14525891592404983,1,P06
283,96.50659061535642,15.143703986173097,229.33177042083497,6.0192915293332465,2.7026681086931106,51.63893151071847,-20.07359955935498,71.71253107007345,6.685905822559551,44.70133666813571,0.8817234957231603,7.561498740990439,1.825833557000255,3.333668177868204,1.7812398795604412,0.7967369643188302,1.7185332353332348,-2.517029054892192,4.235562290225427,0.5155209636021342,0.265761863913273,0.12401115816327923,1,P06
284,105.1577650010212,18.862148242358682,355.78063631671466,6.168829442347825,3.440098853260676,51.22819835040234,-32.89291771204964,84.12111606245197,9.846374062826651,96.95108218510543,0.7615728072436827,6.9040023080818855,1.8667837293307294,3.484881492093946,3.2102926126755387,0.9307851771703753,4.317905850876199,-4.758176014388398,9.076081865264598,0.9584045572993416,0.918539295452147,0.16819026576217222,1,P06
285,93.13793069265604,14.438425757370739,208.4681383511068,4.5855810753197215,1.8288917562163185,40.303287732189276,-25.132464372551688,65.43575210474097,7.36248969258838,54.20625447347013,0.6640199204002899,7.1926794631764315,1.899590251381461,3.6084431231434824,2.40280752648795,0.705827357407481,2.835002567723111,-2.1304998120775096,4.96550237980062,0.5868464369686872,0.34438874058284336,0.13789719976629258,1,P06
286,102.62039693257866,16.61285638123405,275.98699714350886,10.995920818895627,5.733937637923711,49.10099412154199,-49.56761685235557,98.66861097389756,10.324255228377892,106.59024602068823,1.392046571647199,5.871354966274821,1.5554221693254,2.4193381248289336,1.6637526733425538,0.6699367151885008,2.5413119678890057,-1.8637036912136633,4.405015659102669,0.5595640810204647,0.3131119607682772,0.17302264276745194,1,P06
287,69.80656461945395,8.762927188223157,76.78889290610061,5.049438858653817,2.507956330319696,49.43807852794484,-22.98034560093827,72.41842412888312,6.893274903094818,47.51723888963688,0.7258421868007598,5.744293370815943,1.173403764045622,1.376876393476434,1.0715207359268883,0.5799990735594385,1.6610687839275111,-1.2932423231871084,2.9543111071146195,0.410975925466991,0.16890121131344976,0.09733868096023823,1,P06
288,86.5395316209881,11.024166583489375,121.53224886052382,7.570908418599949,3.299865243428753,31.642353831050663,-59.251361954812246,90.89371578586291,8.767122153534485,76.86243085499515,0.9507523153975441,6.6799191529538735,1.4756057019765147,2.177412187705603,1.1971407381947166,0.6243809783668849,1.4003523805433868,-4.157757124093368,5.558109504636755,0.5957863282074439,0.35496134887890807,0.11486694925043944,1,P06
289,94.28581015810384,11.597616089563228,134.50469896089587,6.857573459873649,3.0200607366468493,63.63512754955497,-42.96538255602711,106.60051010558209,9.562016308316656,91.43215588051368,0.8652077769324862,5.592319719937335,1.031962494472071,1.064946589997019,0.7503066942321228,0.3509191503162089,2.4128431969857975,-2.081925486369487,4.494768683355284,0.5554908376319768,0.3085700706930753,0.09354896441749194,1,P06
290,58.40064400038753,9.076851208552148,82.38922786219459,2.590378352264935,1.086230705122846,17.402545463051375,-25.464846206684186,42.86739166973556,4.924198220715397,24.24772811689668,0.5407805320535197,5.740572671781099,1.3771872475083184,1.8966447146995387,1.6265538276085698,0.5584957489921631,1.4205057135172523,-2.4847115393854673,3.9052172529027196,0.3857703507050848,0.14881876348312412,0.08714812506563802,1,P07
291,79.84954395317484,10.853323385250505,117.79462850482547,3.70869627160271,1.8640174007865387,24.06467429194028,-25.455841525391577,49.520515817331855,5.37210446570116,28.859506390406338,0.4489070227486325,5.638370532343542,1.3907148181238307,1.9340877053491996,1.5872095178031653,0.57845208880884,1.217827491335369,-1.1957723165643706,2.4135998078997396,0.31531939050720625,0.09942631802983604,0.07540328787284828,1,P07
292,64.57049342044708,9.747946334021398,95.02245773096122,4.187827890632124,2.2491492275668445,34.26611969945496,-21.908933220550264,56.17505292000523,5.443343866940935,29.629992453763492,0.5122047389319588,5.64678236520587,1.3370670786390781,1.7877483727804389,1.034741194196837,0.5564433015410251,1.1055031656681615,-1.3764966002541592,2.4819997659223207,0.3136259239563842,0.09836122017749571,0.06757464562093485,1,P07
293,88.84941536515588,14.02556447296253,196.71645878522872,2.9074691235183403,1.4634534613820005,29.59340351992666,-38.05117264623892,67.64457616616558,7.7766550313237754,60.47636347621339,0.6043110670631324,6.699896938759581,1.3766990462253985,1.8953002638779217,0.7876260662822916,0.39447024911129325,2.721406153563075,-1.668164779913536,4.389570933476611,0.46027159818166385,0.21184994409270302,0.09212118304192585,1,P07
294,76.61682165621333,12.397654623218953,153.7018401566223,3.7044422507860455,1.382508142334614,38.564860643715214,-26.364138345866614,64.92899898958183,6.514094472533066,42.43342679708584,0.5648762253723705,6.182167804257662,1.2749550994972405,1.6255105057340182,1.1412810712358925,0.504095472609675,1.6067619508863875,-2.2204537829104427,3.82721573379683,0.5115274319744371,0.26166031366236236,0.08725807253207118,1,P07
295,17.952933124422874,3.12881803893611,9.789502320772007,3.6133245140187515,2.088872533077234,7.192232676069436,-5.0439256610274015,12.236158337096837,1.4276911940808075,2.038302145655882,0.5813224563383788,3.345094642906236,0.7777855580731595,0.6049503743471762,1.2128863855231122,0.6181492104337201,1.0180101112447753,-0.9359750402297728,1.953985151474548,0.25410876681684064,0.06457126537317548,0.08897443555525367,1,P07
296,53.16386460905565,9.990066266116855,99.80142400140596,7.794256643794766,3.852399911459873,14.086169202895793,-13.827144706475352,27.913313909371144,3.270330607003613,10.69506227910462,0.5174360671334632,6.962909375397614,1.7315745335766293,2.998350365331121,2.404431549875757,0.25668191149046615,2.2991436386962327,-1.3631806609475579,3.6623242996437906,0.44212823484205693,0.19547737604455304,0.08163819734840755,1,P07
297,74.11286141257804,11.706807850977356,137.04935005970503,8.53860486707555,4.165367244332457,22.71050728264384,-19.871044097801672,42.58155138044551,4.847160869515363,23.494968494960933,0.8879465684414942,5.939839847167598,1.39313982649378,1.9408385761631195,1.9133021196437667,0.6499427800519639,2.16078626540693,-1.3035108027568407,3.464297068163771,0.3896282904404609,0.15181020471155612,0.07373404175390141,1,P07
298,67.57780815423062,11.674566508884269,136.29550317036222,3.2058227195176183,1.6449783540586598,27.356634193241145,-27.36865923729104,54.72529343053219,6.041958318103049,36.50526031769462,0.6705258691262985,7.110679405654568,1.5251632980848224,2.326123085824973,2.014227688326547,0.8768200040904777,1.6328538998253794,-1.1633186608999386,2.796172560725318,0.420348571895818,0.17669292189485364,0.10436461151891674,1,P07
299,50.29678152486498,10.252194557547005,105.10749324579642,8.78564415711073,4.548888109539025,12.129334005543825,-9.432351630304373,21.5616856358482,3.085185266284655,9.518368127299917,0.6532671790754048,6.903059983804284,1.5823903130113426,2.503959102712135,1.556892048859078,0.5193907790863075,1.3208992002966946,-1.1407536063327681,2.4616528066294627,0.36355828919558447,0.13217462964282023,0.08850339923437883,1,P07
310,80.69320244735613,11.953836537169781,142.89420795737522,3.801107862885864,2.0865287592262867,41.949014664148585,-37.73676335587649,79.68577802002508,6.872683695674033,47.23378118078369,0.5258151018631496,5.781386496334595,1.4259574070869272,2.0333545268260727,2.709375563917087,0.6990880258646297,1.7104877552125908,-3.221415113376623,4.931902868589214,0.6812669705045323,0.46412468510042326,0.14491363810867697,1,P13
311,117.61440145003502,12.302082846247334,151.3412423559329,3.35988855501885,1.4332264568813224,52.299895386986506,-80.61520496673285,132.91510035371937,10.845686125293017,117.62890752837346,0.3715365206449328,5.644156558778291,1.4069472650089376,1.9795006065161296,2.487943804956318,1.0564971056986359,1.8312199787042438,-3.118583871285518,4.949803849989761,0.7145845270590129,0.5106310463121531,0.14035141440482946,1,P13
312,118.6094941603327,14.991279806763394,224.73847024467193,3.3668879707859123,1.7233825555980538,80.01263722488802,-89.94540283529678,169.9580400601848,13.711685992472042,188.010332756154,0.42425305247925893,7.001641603224204,1.4793357099437037,2.1884341427146414,0.910653458800124,0.45467459351343265,2.310226871561098,-3.228608910926585,5.538835782487683,0.5835423918306857,0.34052172306347755,0.057118320194033526,1,P13
313,121.86399222973947,13.655350911297782,186.46860851068118,4.18288845371918,1.9274457151259972,102.3374971614995,-57.67798528389952,160.01548244539902,11.312933110431844,127.98245556110513,0.32000753395632486,7.561556476017356,1.3824492158876331,1.9111658345083316,1.8292369783822138,0.8232626939021555,2.3972859554113723,-2.785968243139651,5.183254198551023,0.5796001289226553,0.3359363094471587,0.07239499324684368,1,P13
314,97.15827039881886,14.821930568362186,219.6896257733494,5.30863081338189,2.6829890369144493,77.30972374875083,-73.1686511116043,150.47837486035513,10.928363335558673,119.4291251939831,0.43671335497169705,6.702159522124194,1.5203388352972003,2.3114301741128473,1.2990849458432092,0.6532173586373877,2.0119088987376013,-2.9038003347862698,4.915709233523871,0.44328162973351093,0.1964986032591975,0.07516600168499377,1,P13
315,111.35218830952537,12.567770246791733,157.94884897614355,4.3112817858646535,2.1239679216803014,56.340817838867224,-79.63091288970658,135.9717307285738,11.308251340789255,127.87654838646196,0.518766818271486,6.873093036617503,1.5365351435598098,2.3609402473943653,1.8170207227865118,0.5227510882842678,3.318134346280863,-4.26299489627645,7.581129242557314,0.6040940165594865,0.36492958084297306,0.09562945302956248,1,P13
316,105.25723465890599,11.548442195572568,133.36651714448095,6.369540867405886,3.3067258140522267,87.16803818006812,-90.58450677040481,177.75254495047295,14.89295732382963,221.80017784941066,1.1448936594601542,6.531446446232258,1.6570110859689327,2.7456857390239415,2.109823393848484,1.0175393328870228,2.055554193952247,-1.5823219981888546,3.6378761921411016,0.5337232905708738,0.2848605508978013,0.1360513626770508,1,P13
317,124.52890512599876,15.725026653860493,247.27646326462295,6.083953713269434,2.5753560257049557,78.42578295142371,-93.8409233145469,172.2667062659706,15.994892303493595,255.83657980035866,0.7850032557641451,6.843355424059165,1.508762148884895,2.2763632219077663,2.228293439448889,1.158619229816118,2.9454742995755954,-2.8236443232001522,5.769118622775748,0.7417653389303822,0.5502158180385048,0.2822987360480673,1,P13
318,110.8473611370158,12.141336055950942,147.41204122353437,3.7416049177059083,1.898834561050835,67.60288667738106,-78.7776059112583,146.38049258863936,12.144524358396094,147.48947189167603,0.6364695936137785,5.462288561582956,1.5658498316634875,2.451885695320572,2.3798135050420637,1.1376905000745454,2.5352799307525618,-3.214186127233682,5.749466057986243,0.6622777301053892,0.4386117917935467,0.13489946743300196,1,P13
319,36.7989420903645,4.705297070657379,22.13982052313692,6.659360102479606,2.975295949359909,22.261083651791093,-14.02516497434793,36.28624862613903,2.7676652717569663,7.659971056489563,0.608695891714385,5.721557469780409,1.448508277804537,2.098176230868266,1.5109049597915853,0.5817481338130922,2.1760155539699295,-1.7356384216037077,3.9116539755736373,0.3946557645284323,0.1557531724755214,0.1149533481475013,1,P13
320,83.91991746284073,10.135169877057674,102.72166843681728,7.685529305808139,3.1951448196660985,50.20421780511451,-36.67798173175537,86.88219953686988,8.12732621630752,66.05343142627949,0.7061222175997655,4.978477777393407,1.5824839098711296,2.5042553250010173,1.3956235048284575,0.44267330545570943,1.812716702005397,-3.959867021308338,5.772583723313735,0.5528132940892724,0.3056025381218323,0.05945314937149976,1,P02
321,75.3784891441849,10.68678530828088,114.20738022528808,9.5319547154512,4.020855781938337,33.36964128269267,-31.03630169870584,64.40594298139851,7.252480432767095,52.5984724276696,0.6034457189992217,5.244272447156041,1.311720855192585,1.7206116019471664,1.5437711650260049,0.7046721215813869,1.701510804653382,-1.1062333628022998,2.807744167455682,0.4257241995463408,0.18124109407937258,0.08689639412846417,1,P02
322,35.587300297437565,6.423110074660531,41.25634303120562,6.920283661025316,3.5715295814941364,26.35136844353132,-9.121294198162975,35.4726626416943,3.367089676751176,11.33729289128434,0.4954349680543082,4.6038124646861975,1.0585400779473113,1.1205070966207,1.123513823700746,0.5971338972853608,3.4199077902355834,-1.0707866567246929,4.490694446960276,0.44766868759818723,0.20040725385588337,0.0625616775496669,1,P02
323,63.51368294422864,10.67064427589835,113.86264926276222,8.349527269928974,3.2719864316394385,17.82573106182059,-24.19429848077523,42.02002954259582,4.37722760807653,19.160121532907382,0.6568213280280641,5.568862766310551,1.5548300461680775,2.4174964724670263,2.7118254712880994,0.9532012155793324,2.285919040827463,-1.795264377984922,4.081183418812385,0.5175029892208076,0.2678093438524713,0.07457041329302494,1,P02
324,31.19920845037579,4.900637955907824,24.016252374884413,5.259573063093704,2.699825114867542,9.144062737413474,-10.540809786562694,19.684872523976168,2.232945652624178,4.986046287573218,0.4698889128959478,5.046556201014708,1.482132087946316,2.1967155261201063,1.0874390303794217,0.5458646525716012,2.4637610725209784,-2.8317864579846255,5.295547530505604,0.5188003048498209,0.2691537563122671,0.07117283641377406,1,P02
325,52.208769316466366,10.254834919922207,105.16163923485588,14.865236522709324,3.074072589780954,14.05530641894439,-16.053084510520094,30.108390929464484,4.198785138099284,17.629796635923423,0.906115024308435,5.2330581852297415,1.736553441654602,3.0156178557224433,3.694190118681524,0.7344036529338418,1.7745125505671906,-1.9083832179781721,3.6828957685453627,0.465557547606742,0.21674383013360385,0.07282838222827692,1,P02
326,38.546548847983786,8.738809823233561,76.36679712664338,6.617770951902255,3.859867398776303,16.261484216716838,-9.582929969351824,25.84441418606866,3.176715926326097,10.091524076573872,0.6105577423850956,4.406111330867616,1.399070384840173,1.95739794173683,2.085280512286442,0.35092670094184575,3.393941305643696,-1.6490636859103223,5.043004991554018,0.4635270815029446,0.21485735528663744,0.08750989518586244,1,P02
327,40.233649470064236,8.116551826326715,65.87841354944754,9.591490486261671,4.389100980451236,12.33019400326928,-13.902622638649719,26.232816641919,2.78792903817612,7.772548321905626,0.6501617804695803,4.555706542348838,1.4525941948629453,2.110029894949528,2.614716415737421,1.101542800722021,1.5963355504382217,-0.8054177916290657,2.4017533420672876,0.38383128666030764,0.14732645661930724,0.14083007755905985,1,P02
328,48.704748665915524,9.110637831854495,83.00372170321837,6.389641122252186,3.4607422031309927,11.486030051230834,-9.208685466528166,20.694715517759,2.8631422382182237,8.19758347626926,0.9205282374818551,4.745968200483437,1.5368166887806294,2.361805534914658,3.1555612853779946,0.7138159309345858,1.926010224987613,-1.5073577043123239,3.433367929299937,0.44551452403760755,0.198483191128456,0.08351772971845045,1,P02
329,64.66609640445293,11.870639904365138,140.912091739106,7.679417296576618,3.7959214735331948,30.724550756970523,-17.6216124388241,48.346163195794624,4.638153686265006,21.51246961741366,0.5764427877149902,4.573626871532045,1.43249388325315,2.052038725557689,2.5873597492892335,1.1095868606138386,1.9003009916588107,-1.5746688137995806,3.4749698054583913,0.4566404559650309,0.2085205060239513,0.14808595604569724,1,P02
330,32.3006802804523,6.033526122675511,36.403437473007784,6.988520500791029,3.3996073853333852,14.10087343572307,-6.396790703023838,20.497664138746906,2.7367380230423235,7.489735006765606,0.6706949198749879,4.862305708200585,1.5398409284552261,2.371110084945853,2.9209295963455633,1.1402431211937987,1.2012281875751376,-2.2167420660239006,3.417970253599038,0.3558350187800189,0.1266185605901764,0.10482524834513829,1,P03
331,34.448008300335744,7.104051831118217,50.467552419214094,4.97163591773146,2.723519847066383,10.24614049855704,-10.733615528184398,20.979756026741438,2.9813925242195327,8.888701383472117,0.5331902231831425,4.518312133972154,1.1401956318224469,1.300046078826989,1.2887595861429086,0.42248059594392007,0.8890700903722928,-1.474272521386491,2.3633426117587835,0.3385713178638478,0.11463053728006267,0.11192196639140839,1,P03
332,48.1043094039401,7.223295218583119,52.17599381480574,3.1035647300053135,1.7606590271864402,17.183117032981443,-11.969669301816488,29.15278633479793,3.4689711598770114,12.033760908058458,0.5891796034716785,4.895799354548754,1.407899712485486,1.9821816004167139,2.135967529260086,0.4241533683514376,2.188102732728563,-1.5111071497238922,3.699209882452455,0.42782075521046437,0.18303059858885207,0.07617799273908449,1,P03
333,65.78944463886285,10.112519179079673,102.26304414725422,7.199785904877363,3.05466049425753,24.000861988085173,-24.890327929452113,48.89118991753729,5.058238405812605,25.585775770037642,0.8110628530520039,4.677650729800163,1.292176505930977,1.6697201224799887,1.757912992559773,0.5967144246222212,1.9899871774460134,-1.325971082327126,3.315958259773139,0.47710053285690085,0.22762491845233873,0.1479821023625803,1,P03
