,max_acc_re_raw,std_acc_re_raw,var_acc_re_raw,iqr_acc_re_raw,mad_acc_re_raw,max_acc_re_jerk,min_acc_re_jerk,range_acc_re_jerk,std_acc_re_jerk,var_acc_re_jerk,mad_acc_re_jerk,max_gyro_re_raw,std_gyro_re_raw,var_gyro_re_raw,iqr_gyro_re_raw,mad_gyro_re_raw,max_gyro_re_jerk,min_gyro_re_jerk,range_gyro_re_jerk,std_gyro_re_jerk,var_gyro_re_jerk,mad_gyro_re_jerk,fall_adl_bin,person_id
68,8.365649821143604,0.7667495969901992,0.5879049444846329,0.8178893910281779,0.40922449305730524,1.603668559637721,-0.8775549906303262,2.481223550268047,0.3305079744931979,0.10923552120359638,0.1696911619750594,0.4915742263382001,0.06993102738884746,0.0048903485916597335,0.11172523909748766,0.05281741972033707,0.06066016353590553,-0.05611240023209435,0.11677256376799988,0.01961942786638958,0.00038492194980446396,0.012605921991410474,-1,P01
69,8.189045617775005,0.6969767868555827,0.48577664141553245,0.9990791876892109,0.42688325361293167,0.7074571710464328,-1.3193221147609506,2.0267792858073834,0.35492290540627414,0.12597026878203102,0.23156953785328716,0.3937231768641516,0.08558680668371532,0.007325101478315657,0.12960686858788428,0.06858399337671012,0.15699859411103237,-0.13854497357117793,0.2955435676822103,0.038076484119193024,0.0014498186428791588,0.014755378346860755,-1,P01
70,8.93103312388886,0.7688580985101046,0.5911427756445736,1.1811983603582057,0.6472411749470028,2.0774935374901515,-3.2025615354108297,5.280055072900981,0.6910428922801662,0.4775402789709375,0.2723508255288998,0.9744609484222546,0.2774527224833945,0.0769800132134475,0.5515460825105748,0.23263616805403659,0.10210215719609095,-0.2914851177746253,0.39358727497071627,0.06333005214006113,0.004010695504062862,0.030807702531740533,-1,P01
71,8.834933214801344,0.5377575629944749,0.2891831965577566,0.9136686018382001,0.467202731364881,0.6611617705917316,-0.7801233587803944,1.441285129372126,0.24448516121107566,0.05977299405240566,0.16094216278864693,0.8713884552827172,0.19801585179677986,0.039210277562804284,0.26724622321603164,0.15536134501566176,0.14609272986967614,-0.13112668060368382,0.27721941047335996,0.04360071701117619,0.0019010225238886686,0.024771957944691836,-1,P01
72,8.53509918220052,0.5426705102962365,0.2944912827451777,0.8402613296689667,0.37305447274227266,0.9744759096514013,-0.9535454051596135,1.9280213148110148,0.2969088565022188,0.08815486906945517,0.16346911387465735,0.7337385637950345,0.1810299859610267,0.03277185581704953,0.3144861101567536,0.07094114971831333,0.129260524491703,-0.13230837531929185,0.26156889981099485,0.042495584304480326,0.0018058746853791944,0.02524317698293696,-1,P01
73,8.421334169833186,0.6238150986580553,0.3891452773137593,1.0614254743356675,0.5227698693188096,0.9767016009749687,-0.9711032444626184,1.9478048454375871,0.3173178993498368,0.10069064924779314,0.18783795071901022,0.9038740011749424,0.2364940220023978,0.055929422442870615,0.39030694978346575,0.16762007570893295,0.3485401072773163,-0.15247470662554052,0.5010148139028568,0.0610510492771277,0.0037272306178382747,0.025912440700799566,-1,P01
74,8.202408955300875,0.4786248811771079,0.22908177688180065,0.7268905978922096,0.34984017347594865,0.4145474397401747,-0.38865928080142353,0.8032067205415983,0.19190387450766666,0.036827097051054275,0.1337044630423172,0.6985369496311559,0.19236580172267329,0.03700460167240685,0.33614019181846244,0.16178486426043942,0.10269222847610182,-0.06320711722233652,0.16589934569843834,0.032843617284038076,0.0010787031963003645,0.01652275573082508,-1,P01
75,9.830907353850915,0.6900189714992915,0.47612618102894005,1.169430385184019,0.47306601116359026,0.6294808194041934,-0.6028298025817147,1.2323106219859081,0.2453104685394129,0.06017722597502629,0.15414090108923517,0.7773711726067541,0.20034943551494416,0.04013989631115677,0.28697732686927696,0.15160501866890372,0.12000089554457641,-0.09728660001976996,0.21728749556434637,0.04160094601370736,0.0017306387092353942,0.02776645347273149,-1,P01
76,10.076707364015292,0.687295984278657,0.4723757700055679,1.1306822918370703,0.5671102983448382,0.9300061560160984,-0.8751131602785076,1.805119316294606,0.2725492181216364,0.07428307629871535,0.15038900506059338,0.8209880937017296,0.22888435080233832,0.05238804604220788,0.3198373415104768,0.15511775612833267,0.08370366424147485,-0.06844578121531508,0.15214944545678993,0.027298472669231733,0.0007452066100727919,0.014613797322182355,-1,P01
77,9.478316326225876,0.8160961470297136,0.6660129211967438,1.4871560532160952,0.740782298680652,0.46269130925004376,-0.4708504789271295,0.9335417881771733,0.20083002460747168,0.04033269878383768,0.16484489429978222,1.094151689666474,0.315288659225249,0.0994069386360552,0.5537183784027422,0.21940524446150145,0.18709991915414403,-0.08005250047108292,0.26715241962522696,0.03457103791764784,0.0011951566627034444,0.019530574099710596,-1,P01
78,10.5398748692762,0.8115025818778034,0.6585364403943411,1.5759485672239588,0.5888668682148257,0.5895515615405742,-1.230708912464797,1.8202604740053712,0.31104077195283647,0.09674636181701642,0.1646842620733362,1.0145931253463134,0.21357049216704224,0.04561235512447265,0.38529146348022286,0.19386317808239684,0.20819825715085594,-0.19386317808239684,0.4020614352332528,0.046134690662842204,0.0021284096825561396,0.02120471060245266,-1,P01
79,9.592319040774237,0.5785066185052244,0.33466990765434934,0.938545230715448,0.27102523329714323,0.4659950024521411,-1.0801123527525833,1.5461073552047244,0.2140106456684338,0.04580055645941993,0.10463954949121623,0.8692576660576541,0.19789614729342042,0.039162885113579154,0.35905808488589386,0.14712627377969234,0.10597594643588126,-0.17315117957798587,0.27912712601386713,0.033210592099058564,0.001102943427570051,0.015077039293864836,-1,P01
80,10.087318930716922,0.564461284137085,0.3186165412896869,0.8408409002654622,0.43402269557071893,1.5108359329886625,-0.581952103109634,2.0927880360982964,0.246358827517719,0.06069267189590523,0.14193346715871336,0.9337180302425353,0.2260063092407414,0.051078851816621626,0.39954806891421113,0.1999536582262682,0.09658713273432962,-0.4562975435408952,0.5528846762752249,0.05496724015732405,0.003021397490512938,0.022303251531305843,-1,P01
81,8.836844186133419,0.21595830082249753,0.04663798769414034,0.31701707383263944,0.1741613692944668,0.32625483423489676,-0.5285214505709845,0.8547762848058813,0.15201264545693954,0.023107844378817206,0.0955884492250565,0.3119345283869678,0.08143534171048432,0.006631714879503348,0.09462513747764538,0.04752685769610433,0.042557704343238835,-0.049764123897502704,0.09232182824074153,0.015210701834383947,0.00023136545029453116,0.008927299640401946,-1,P01
82,8.392793297824031,0.299382341301029,0.08962978628288579,0.4660625449180671,0.23546826641485064,0.5736767045582889,-0.33604304495091153,0.9097197495092004,0.1569053123572257,0.02461927704591857,0.10991638191652875,0.5642357131554152,0.13000786905413245,0.01690204601599645,0.18991890746478207,0.0971069667507844,0.14522401814906322,-0.19235500598754712,0.33757902413661034,0.033411624686916656,0.0011163366642193786,0.01206861602287862,-1,P01
83,8.585471666134598,0.23685189442594035,0.05609881989315679,0.3526178207755315,0.1850201900231081,0.6932556073644358,-0.7098820302381093,1.403137637602545,0.1970272533471432,0.038819738561519344,0.11634528699444813,0.2886241327401435,0.03697093924824126,0.0013668503488971464,0.06225608142016881,0.03166881874231353,0.044599099709364765,-0.046272196038400076,0.09087129574776484,0.020121339867638807,0.0004048683180690309,0.014190695579473264,-1,P01
84,9.274859055532865,0.48147595536183596,0.23181909559159264,0.6038905025689605,0.3043934018732992,0.41636364310823026,-0.6354124934983734,1.0517761366066036,0.2197494798046975,0.04828983387443516,0.1559409481427645,0.6921739810192232,0.14963694782692685,0.022391216154958427,0.2563597030797323,0.12789883805764812,0.11943912448013617,-0.09675959487761282,0.21619871935774898,0.03416003631884422,0.0011669080813047563,0.020718434157292576,-1,P01
85,10.322253401752933,0.8036230000277783,0.6458099261736466,1.3162219573811242,0.6701750618121469,0.7813477324017306,-0.5333373818237366,1.3146851142254672,0.22941464398262573,0.05263107887367491,0.13446676063068885,0.9896347760664033,0.30185576369018197,0.09111690207298298,0.5764962581358606,0.3090617667596146,0.20485493197613425,-0.2546511874310843,0.4595061194072185,0.047462275807821155,0.002252667624857685,0.01561540533075223,-1,P01
86,9.729102036673272,0.5438729126999864,0.295797745168767,0.8900745704621471,0.41802025250322306,0.4226347408142104,-0.3794687199152662,0.8021034607294766,0.15931613507622538,0.025381630895626093,0.0956969767120448,1.024784645669518,0.2743568625880581,0.0752716880491626,0.5229570044167375,0.26992079673236924,0.1581346327163497,-0.1420221810417176,0.3001568137580673,0.03501724278404915,0.0012262072921970424,0.016081950606232298,-1,P01
88,9.755168429606943,0.4225931519449522,0.17858497207076945,0.6856883323490894,0.35602272092161513,0.35224988890443854,-0.5818317607434782,0.9340816496479167,0.1615793082852505,0.026107872865940022,0.09589683895693746,0.6731550490043137,0.20203863688605106,0.04081961079477359,0.4036044184259807,0.16007042092446505,0.10752186726197513,-0.06985666245533484,0.17737852971730997,0.021758523934565097,0.0004734333638110422,0.010086753334820939,-1,P01
89,9.980225418796913,0.8834929555935054,0.7805598025833477,1.6658651221750267,0.5647620009733627,0.5699997905795566,-0.3424040384471372,0.9124038290266938,0.1581352969962633,0.025006772156096403,0.12050576541078506,0.9570536609824968,0.2654104756314131,0.07044272057489293,0.4657071468739947,0.23198420656259403,0.1428543655010026,-0.07210892764266796,0.21496329314367058,0.035220822260730825,0.0012405063207219919,0.0161289324869619,-1,P01
90,9.562422949754943,0.5337819377668783,0.28492315708616356,0.6309431002850827,0.3221701930338323,1.6270256761460153,-1.6712722844199517,3.298297960565967,0.362180765346142,0.13117490678671717,0.13380744655834542,0.7558333546490258,0.1596382788225265,0.025484380065418717,0.2900060052841157,0.09797022362057423,0.2389463696616927,-0.13056085594767147,0.36950722560936416,0.04399468160822105,0.0019355320098087435,0.018523131079414196,-1,P01
91,8.578679577300926,0.5425990253639693,0.29441370232592945,0.9124293761545363,0.37870864710163943,0.6806516394122362,-0.5577261814683965,1.2383778208806326,0.27310482703916616,0.07458624655209287,0.18477451484270846,0.8189236228122865,0.22534846970027428,0.05078193279625543,0.4205762469972093,0.1829297203062165,0.0944011691509632,-0.13264366813578088,0.22704483728674407,0.038250448771578446,0.0014630968312271473,0.02168177075069895,-1,P01
92,10.103423685563225,0.7923640367178973,0.6278407666838814,1.1959241297909422,0.4136623724016957,0.6823278118459308,-1.4414138876006284,2.123741699446559,0.29177930572403543,0.08513516324880015,0.14896960981040852,0.8510783571446286,0.20520000378951625,0.04210704155521748,0.2962048030213562,0.11974652780304954,0.1338484100469436,-0.27952463219995144,0.41337304224689503,0.05659306509321447,0.0032027750166448102,0.014852686454760088,-1,P01
95,11.838885620276935,1.2388362918532752,1.534715358012773,1.3309187086154441,0.6668163898230715,0.6879256446516759,-0.8977454355097496,1.5856710801614256,0.33744112548677235,0.11386651316977964,0.21125215883633608,0.79245899578464,0.25766261063106105,0.06639002091721379,0.5693709793993541,0.2592121930143954,0.15688558587261656,-0.16320955610601556,0.3200951419786321,0.04845465865022537,0.0023478539449098604,0.02131242563607258,-1,P01
96,9.872259762080818,0.5087795547622046,0.2588566353440272,0.6471023620275069,0.24518792999524663,1.1596297656872716,-0.7714716412311198,1.9311014069183914,0.27597831673018197,0.07616403130522464,0.1593964310180569,0.44290388347811993,0.09154346981227747,0.008380206865271357,0.09853855603817809,0.04035367559000852,0.14539886976973015,-0.10185851665081325,0.2472573864205434,0.03108255981704934,0.0009661255247804504,0.011298862310478573,-1,P01
97,9.715600996335738,0.3878686230580168,0.1504420687529219,0.5943859168955168,0.22135957076562285,0.5301098858014477,-0.9823076989460162,1.512417584747464,0.23817697631373155,0.05672827204595184,0.12853934888712182,0.43441999263385656,0.10846903228348459,0.011765530964515622,0.17641885856887618,0.09280786264616352,0.05242773617007368,-0.04728706261693538,0.09971479878700906,0.01948418530639393,0.0003796334770538971,0.009104863815362864,-1,P01
98,8.32312105402775,0.6068038904955649,0.36821096152055355,1.021083236352001,0.4935243691882989,1.0658720283982728,-0.46849049222727324,1.534362520625546,0.24775425640630294,0.06138217156744011,0.16137413916389054,1.621494918277575,0.49600384391938457,0.24601981318280522,0.9222590306142555,0.4514812739303746,0.22619900538523585,-0.19545095202249313,0.421649957407729,0.051171227250157575,0.0026184944982872694,0.019548823976359042,-1,P01
99,9.769230009575985,0.9353440980807967,0.874868581814579,1.6217674113776015,0.8653770644842695,1.8331731497844963,-0.522587604964353,2.3557607547488493,0.3106688130944789,0.09651511142953227,0.16520331138803002,1.6297692750815989,0.49095971418605006,0.24104144095364793,1.0191178485252672,0.40644389369003675,0.16902243138957962,-0.15366221812982084,0.32268464951940046,0.05154156435129378,0.0026565328557785575,0.027542898665735616,-1,P01
100,10.065193558993291,0.886774531003756,0.7863690688369315,1.0081039530676863,0.5560361998358312,2.173633194193637,-2.5009895643284086,4.6746227585220455,0.5027391391984438,0.25274664208199227,0.17304279542668732,1.568351956672991,0.39594324216796994,0.1567710510184837,0.7028944396524308,0.38540728812161973,0.39708041242195846,-0.21821470584600033,0.6152951182679588,0.08447064728126234,0.0071352902521154326,0.047670765048372754,-1,P01
101,12.381609820213203,1.323086816669961,1.7505587244458511,1.7611162766782167,0.8706130166540653,1.8075411933075411,-1.530523948457791,3.338065141765332,0.6140368476467752,0.37704125026798907,0.30390422685068064,1.7975149512590989,0.48436001162730286,0.23460462086360098,0.9240884901858923,0.43763908279315555,0.34568282639946846,-0.17073695659925292,0.5164197829987214,0.09066755844669412,0.008220606154684694,0.05261845819518102,-1,P01
102,10.179732545111388,1.0748086257126817,1.1552135819063833,1.044817683207219,0.5334679423850237,1.3379324410595448,-1.3512487698512707,2.6891812109108155,0.4376137551307989,0.19150579867967885,0.25016650990286404,1.4556659850391505,0.3146106124518804,0.09897983746734726,0.5531562880716208,0.27720987833824356,0.1716512392340107,-0.35949598049857434,0.531147219732585,0.067698885802923,0.004583139138957209,0.029511369472119964,-1,P01
103,11.06086668756115,0.8507477045276904,0.7237716567591345,0.9468233304978106,0.5745403598821746,0.8673621505507096,-1.1191232682263648,1.9864854187770744,0.40967679864170187,0.16783507934531355,0.23364767169524558,1.3397850611198798,0.3901983205056854,0.1522547293254576,0.7101518494310545,0.35049311911815206,0.5229885841777705,-0.0872025533782892,0.6101911375560597,0.07506500800855943,0.005634755427325093,0.0341662440310586,-1,P01
104,11.32631030168254,1.175193543400653,1.3810798644505826,1.1444806716177958,0.5580953946695146,1.752286553496048,-6.082471331996304,7.834757885492352,0.8962929299115386,0.8033410162094103,0.2850340364764774,1.4827259423103112,0.3242089695147386,0.10511145591380872,0.43551282379307765,0.2424039321560585,0.19708085536741504,-0.29753600341542685,0.4946168587828419,0.06243113321183246,0.00389764639411357,0.030920755107535725,-1,P01
105,9.882691865579945,0.4273395438166057,0.18261908570938468,0.36068281037312744,0.11324786418564425,0.25113727101545535,-0.4078424610741038,0.6589797320895592,0.133918034078039,0.01793403985132682,0.08277173677511307,0.611773561050165,0.20463546501247518,0.04187567354087195,0.3918245529793485,0.09813526583008635,0.09019282666517431,-0.04044351532079338,0.13063634198596769,0.021044836108044026,0.00044288512681443364,0.005954540594249009,-1,P01
106,9.447182385240586,0.3254684292312693,0.10592969842626976,0.5137347696337393,0.24371205106523242,0.3458711549837066,-0.3624742539572825,0.7083454089409891,0.13514819855129412,0.018265035571660017,0.0680518103486385,0.44484480439811813,0.14866081935230077,0.022100039210497403,0.3152067868773385,0.08825716371928741,0.08695701421866586,-0.041168999476744184,0.12812601369541005,0.01893203366859611,0.0003584218988288567,0.0079777331201073,-1,P01
107,9.228735799664005,0.26288880017301924,0.06911052125640965,0.34672108743862395,0.17624250211276937,0.6608667999207878,-0.46486812540505973,1.1257349253258475,0.16863553213774457,0.028437942699380284,0.08225918102555507,0.23911976078944208,0.05414583417861905,0.002931771358898511,0.07645099476801755,0.04355851778310495,0.07248137985635691,-0.03641865316473561,0.10890003302109252,0.014120785634097298,0.00019939658692412862,0.005412766680696776,-1,P01
109,9.63972622899634,0.2798397599142606,0.078310291228871,0.2625118638647308,0.11520243549508002,0.6142884392436958,-0.35226552646814113,0.9665539657118369,0.1622448038054471,0.026323376361868017,0.08655892262227205,0.30227841471067696,0.09038993855551786,0.008170340992070294,0.1683914066701337,0.037945296201404875,0.057487233046689484,-0.06235689805497647,0.11984413110166595,0.016469791585726132,0.0002712540348772553,0.006048088766274159,-1,P01
110,12.902212766033585,2.369878723566817,5.616325164414685,3.3859182929392517,1.1953380070037976,2.4573044882455344,-1.4933739956766976,3.950678483922232,0.6263681681040875,0.3923370820140703,0.2944338115577425,1.050286256217799,0.276088162340276,0.0762246733844306,0.22345731657065104,0.12613128497515375,0.20660215505988053,-0.37365523561137776,0.5802573906712583,0.07653987287293378,0.005858352139404864,0.032931843413124384,-1,P01
111,10.72118615965603,0.9709326825840131,0.942710274109788,1.394982764418744,0.6390767533805106,0.7107298937133244,-1.2400506231037198,1.9507805168170442,0.2875165553978196,0.08266576962782747,0.14046503689868395,0.7275008384874894,0.11574728301893598,0.013397433526265665,0.19832346840056014,0.10198204458668175,0.21725435811168436,-0.08129928757491411,0.2985536456865985,0.0473778128569701,0.0022446571511100808,0.023810310324796635,-1,P01
112,10.987231026059295,1.201314871830448,1.4431574212810057,1.9338816613133476,0.724087139469225,0.5505768741003747,-0.6548932142168473,1.205470088317222,0.2544148548762923,0.06472691838172487,0.17072546100842523,0.9550021884791678,0.20324428716503642,0.04130824026522379,0.2540938446617283,0.12626595602927096,0.06597220056507391,-0.1349183663500626,0.20089056691513651,0.037157891581017455,0.001380708906746648,0.019907237010140133,-1,P01
113,10.31726901558741,0.994920516772368,0.9898668346945959,1.2021246269113464,0.6635556153742073,1.562888325037565,-0.9587773276406111,2.521665652678176,0.3426187105613924,0.1173875808267512,0.15395674842561657,0.7211400072108051,0.12145092043956542,0.014750326075617647,0.21321090089396505,0.10702711881951502,0.1797555898742697,-0.1484754051024283,0.328230994976698,0.05088034469584313,0.0025888094763678116,0.025515068576872135,-1,P01
115,8.966209942333494,1.0416173663767048,1.0849667379375423,1.6805326637178295,0.8691110268291293,1.0502203889471655,-1.2165967286593125,2.266817117606478,0.31574965114703796,0.09969784219947615,0.16100461570861047,0.8110524397349409,0.15098387913526237,0.022796131758731512,0.11331951784336675,0.06155515775584092,0.08959243630094826,-0.3219359359996749,0.41152837230062317,0.046651021592145896,0.0021763178155908627,0.01709426678017037,-1,P01
116,8.823385441541133,0.8771143778033562,0.7693296317493687,1.3027318562834198,0.5437865256103942,0.49263353432840074,-0.8911897302186649,1.3838232645470656,0.2668803788782495,0.07122513663019801,0.16675270330123304,0.6264964884179319,0.13949557835708196,0.01945901638117679,0.1892837431311846,0.10222049557525645,0.09883066957964809,-0.14371695875797516,0.24254762833762325,0.03840699950838643,0.001475097611237195,0.015960634286544526,-1,P01
118,10.025343995095628,1.2882616384387007,1.6596180490727657,1.638185730089842,0.9787427022750963,0.6975944186915708,-2.027156934955567,2.7247513536471377,0.3738764391096207,0.1397835917212899,0.16635957473245622,0.9011890922553378,0.15648959912603172,0.02448899463462611,0.12867724038463413,0.06753789465659144,0.12021371747846499,-0.4085375521176864,0.5287512695961514,0.055544911970652845,0.003085237245827574,0.012759463752942776,-1,P01
119,9.471742596270236,1.1951636399880252,1.4284161263494262,1.8869706581880195,0.823625163771283,0.9568512055125327,-0.6809231709368193,1.637774376449352,0.26697735835911335,0.07127690987641042,0.14694462696905752,0.598288960285914,0.1333828260425894,0.017790978283107665,0.24552401560899012,0.12290683950102829,0.07087905737601313,-0.06551177012116105,0.13639082749717418,0.025044148004975494,0.0006272093492951181,0.013334731578080267,-1,P01
120,9.977249624019636,0.9739523481327783,0.9485831764333527,1.089319809181739,0.5545799747951774,1.434742383700458,-2.743558380823889,4.178300764524347,0.5120172308730035,0.2621616447108586,0.17585585336053278,0.8180730651965018,0.229219013203316,0.05254135601390196,0.3848183792218276,0.1463557874161302,0.3660503910730734,-0.18514448875286116,0.5511948798259345,0.06877838934136188,0.004730466840391962,0.029293317912170866,-1,P01
122,10.43054553558921,0.8702552665012678,0.7573442288731926,0.9898547670717281,0.5405298838500423,0.8875955532360909,-0.9969723719368453,1.8845679251729361,0.33136824984123664,0.10980491700284423,0.2239907627145259,2.278778815506235,0.46327323341217447,0.2146220887961711,0.6649657952200667,0.3355507886388227,0.11374999958434495,-0.49995478716347663,0.6137047867478216,0.07592995744060915,0.005765358436932717,0.024706725692803078,-1,P01
123,10.650771422765583,1.045200413247054,1.0924439038518123,0.9815265639443069,0.5018007271045226,0.7059931605965932,-1.3985500780008806,2.104543238597474,0.43653509107510974,0.19056288573995436,0.22423063407581534,1.2137687300305606,0.269756041638362,0.07276832200039768,0.5480630516160088,0.29299719556405734,0.08582196938799924,-0.1335531997463416,0.21937516913434085,0.05256786980369431,0.002763380935698156,0.041356650858648425,-1,P01
125,8.24089272712611,0.8964471367055452,0.8036174689075705,1.4351416853980083,0.67829901405642,0.9587753660976706,-1.4970335997421458,2.4558089658398163,0.32201040060712066,0.10369069809915832,0.13872695374669242,0.7810647668407531,0.13182430528484998,0.01737764746383333,0.14891774492995524,0.07475734085168984,0.10883845817510496,-0.1868675390035342,0.29570599717863916,0.03911434464660908,0.0015299319571337165,0.013364705931080328,-1,P01
126,7.6768829358014825,0.6372841904753315,0.4061311394297986,0.8979151732220974,0.4821170934350336,0.8178231408335384,-0.7088674576932759,1.5266905985268142,0.2749362136233476,0.07558992156154301,0.18412866664409178,0.41353832954153114,0.0791242096715101,0.006260640556141091,0.11951643074210955,0.05840513199648234,0.08517892773049526,-0.07039883859688026,0.15557776632737552,0.03380501540785227,0.0011427790667251293,0.02074040540284286,-1,P01
127,8.611089360818408,0.8751248874041196,0.7658435685540731,1.3152477649859824,0.6502638548266626,3.4676864464046435,-0.8751775602741718,4.342864006678815,0.5000465649443931,0.2500465671126872,0.18139585742725872,0.546045620804709,0.11124074982024369,0.012374504420570047,0.14909143776980038,0.07229670155423906,0.09392309342220076,-0.3808022950427533,0.47472538846495405,0.057022332221426934,0.0032515463719707846,0.02333004572125104,-1,P01
